name,category
Calc-Training_P_01819_LEFT_MLO.jpg,1
Calc-Training_P_01576_RIGHT_CC.jpg,1
Calc-Training_P_00631_RIGHT_MLO.jpg,1
Calc-Training_P_00664_RIGHT_MLO.jpg,1
Calc-Training_P_01625_RIGHT_MLO.jpg,1
Mass-Training_P_01824_RIGHT_MLO.jpg,1
Mass-Training_P_00413_LEFT_CC.jpg,1
Calc-Training_P_01679_RIGHT_CC.jpg,1
Mass-Training_P_01373_RIGHT_MLO.jpg,1
Mass-Training_P_00997_LEFT_CC.jpg,1
Mass-Training_P_00706_RIGHT_MLO.jpg,1
Mass-Training_P_01076_RIGHT_MLO.jpg,1
Calc-Training_P_00473_LEFT_MLO.jpg,1
Mass-Training_P_00678_LEFT_MLO.jpg,1
Mass-Training_P_00540_LEFT_MLO.jpg,1
Calc-Training_P_01100_RIGHT_CC.jpg,1
Mass-Training_P_00737_LEFT_CC.jpg,1
Mass-Training_P_01946_RIGHT_CC.jpg,1
Calc-Training_P_00862_LEFT_CC.jpg,1
Calc-Training_P_01339_LEFT_CC.jpg,1
Calc-Training_P_01300_LEFT_CC.jpg,1
Calc-Training_P_01045_RIGHT_MLO.jpg,1
Mass-Training_P_01079_RIGHT_MLO.jpg,1
Calc-Training_P_02133_LEFT_MLO.jpg,1
Calc-Training_P_01059_LEFT_CC.jpg,1
Mass-Training_P_01149_RIGHT_MLO.jpg,1
Calc-Training_P_01041_RIGHT_CC.jpg,1
Calc-Training_P_00954_RIGHT_CC.jpg,1
Mass-Training_P_01304_RIGHT_CC.jpg,1
Mass-Training_P_01725_RIGHT_CC.jpg,1
Calc-Training_P_00539_RIGHT_CC.jpg,1
Calc-Training_P_00020_LEFT_CC.jpg,1
Mass-Training_P_00577_RIGHT_CC.jpg,1
Calc-Training_P_00280_LEFT_CC.jpg,1
Calc-Training_P_00601_LEFT_CC.jpg,1
Mass-Training_P_00413_LEFT_MLO.jpg,1
Mass-Training_P_01853_LEFT_CC.jpg,1
Calc-Training_P_00654_RIGHT_MLO.jpg,1
Calc-Training_P_00574_RIGHT_MLO.jpg,1
Mass-Training_P_01506_LEFT_MLO.jpg,1
Mass-Training_P_00648_LEFT_CC.jpg,1
Mass-Training_P_01035_RIGHT_MLO.jpg,1
Mass-Training_P_01258_LEFT_CC.jpg,1
Mass-Training_P_01260_LEFT_MLO.jpg,1
Mass-Training_P_00959_RIGHT_MLO.jpg,1
Mass-Training_P_00902_LEFT_CC.jpg,1
Calc-Training_P_01358_RIGHT_MLO.jpg,1
Calc-Training_P_01291_RIGHT_MLO.jpg,1
Mass-Training_P_00264_LEFT_CC.jpg,1
Calc-Training_P_01286_LEFT_MLO.jpg,1
Calc-Training_P_01709_RIGHT_MLO.jpg,1
Calc-Training_P_01655_RIGHT_CC.jpg,1
Calc-Training_P_01729_LEFT_CC.jpg,1
Calc-Training_P_02475_LEFT_CC.jpg,1
Calc-Training_P_00288_RIGHT_MLO.jpg,1
Calc-Training_P_01397_LEFT_MLO.jpg,1
Calc-Training_P_02559_RIGHT_CC.jpg,1
Mass-Training_P_01324_LEFT_MLO.jpg,1
Calc-Training_P_01793_LEFT_MLO.jpg,1
Calc-Training_P_01420_RIGHT_MLO.jpg,1
Calc-Training_P_00012_LEFT_MLO.jpg,1
Mass-Training_P_00931_LEFT_MLO.jpg,1
Mass-Training_P_00616_LEFT_MLO.jpg,1
Mass-Training_P_01357_LEFT_MLO.jpg,1
Calc-Training_P_00275_LEFT_CC.jpg,1
Calc-Training_P_02460_RIGHT_MLO.jpg,1
Calc-Training_P_01365_LEFT_CC.jpg,1
Calc-Training_P_01129_RIGHT_MLO.jpg,1
Mass-Training_P_01190_LEFT_CC.jpg,1
Mass-Training_P_00519_RIGHT_CC.jpg,1
Calc-Training_P_01127_RIGHT_MLO.jpg,1
Mass-Training_P_00450_LEFT_CC.jpg,1
Mass-Training_P_01694_RIGHT_MLO.jpg,1
Mass-Training_P_01652_RIGHT_MLO.jpg,1
Calc-Training_P_00443_RIGHT_MLO.jpg,1
Mass-Training_P_01412_LEFT_CC.jpg,1
Mass-Training_P_01405_RIGHT_CC.jpg,1
Mass-Training_P_01454_LEFT_MLO.jpg,1
Calc-Training_P_01585_RIGHT_MLO.jpg,1
Calc-Training_P_02154_LEFT_MLO.jpg,1
Calc-Training_P_00546_RIGHT_MLO.jpg,1
Calc-Training_P_02572_LEFT_CC.jpg,1
Calc-Training_P_01127_RIGHT_CC.jpg,1
Mass-Training_P_01668_LEFT_MLO.jpg,1
Calc-Training_P_01197_LEFT_CC.jpg,1
Calc-Training_P_00573_RIGHT_MLO.jpg,1
Calc-Training_P_00664_RIGHT_CC.jpg,1
Mass-Training_P_00023_RIGHT_CC.jpg,1
Mass-Training_P_01350_RIGHT_MLO.jpg,1
Calc-Training_P_00967_RIGHT_MLO.jpg,1
Calc-Training_P_01750_LEFT_CC.jpg,1
Calc-Training_P_00422_LEFT_CC.jpg,1
Calc-Training_P_01252_RIGHT_MLO.jpg,1
Mass-Training_P_01343_LEFT_MLO.jpg,1
Calc-Training_P_01060_RIGHT_MLO.jpg,1
Calc-Training_P_02424_RIGHT_CC.jpg,1
Mass-Training_P_01360_LEFT_MLO.jpg,1
Mass-Training_P_01589_LEFT_CC.jpg,1
Mass-Training_P_01441_RIGHT_CC.jpg,1
Mass-Training_P_00248_LEFT_MLO.jpg,1
Calc-Training_P_00856_LEFT_MLO.jpg,1
Calc-Training_P_00734_RIGHT_CC.jpg,1
Calc-Training_P_00034_RIGHT_CC.jpg,1
Calc-Training_P_01108_LEFT_CC.jpg,1
Mass-Training_P_01641_LEFT_CC.jpg,1
Calc-Training_P_01259_RIGHT_CC.jpg,1
Mass-Training_P_00519_RIGHT_MLO.jpg,1
Mass-Training_P_00432_LEFT_MLO.jpg,1
Mass-Training_P_01461_RIGHT_MLO.jpg,1
Calc-Training_P_02232_LEFT_MLO.jpg,1
Calc-Training_P_00088_LEFT_MLO.jpg,1
Calc-Training_P_01321_RIGHT_MLO.jpg,1
Mass-Training_P_01745_RIGHT_MLO.jpg,1
Calc-Training_P_01166_RIGHT_CC.jpg,1
Mass-Training_P_00435_RIGHT_MLO.jpg,1
Calc-Training_P_01297_LEFT_CC.jpg,1
Calc-Training_P_00162_LEFT_CC.jpg,1
Calc-Training_P_01847_LEFT_CC.jpg,1
Mass-Training_P_00415_RIGHT_MLO.jpg,1
Mass-Training_P_00690_LEFT_MLO.jpg,1
Mass-Training_P_01652_RIGHT_CC.jpg,1
Mass-Training_P_00160_RIGHT_MLO.jpg,1
Mass-Training_P_01780_LEFT_MLO.jpg,1
Mass-Training_P_00802_LEFT_MLO.jpg,1
Calc-Training_P_01400_LEFT_CC.jpg,1
Mass-Training_P_00564_RIGHT_CC.jpg,1
Calc-Training_P_00530_LEFT_CC.jpg,1
Calc-Training_P_02508_LEFT_MLO.jpg,1
Calc-Training_P_01549_LEFT_CC.jpg,1
Mass-Training_P_00133_LEFT_CC.jpg,1
Calc-Training_P_01786_RIGHT_MLO.jpg,1
Mass-Training_P_01088_LEFT_MLO.jpg,1
Calc-Training_P_01143_RIGHT_CC.jpg,1
Mass-Training_P_01120_LEFT_CC.jpg,1
Calc-Training_P_00772_RIGHT_CC.jpg,1
Calc-Training_P_00288_RIGHT_CC.jpg,1
Mass-Training_P_01241_RIGHT_CC.jpg,1
Calc-Training_P_00832_RIGHT_CC.jpg,1
Calc-Training_P_00685_RIGHT_MLO.jpg,1
Mass-Training_P_01890_LEFT_MLO.jpg,1
Mass-Training_P_01694_RIGHT_CC.jpg,1
