name,category
dog_american_pit_bull_terrier_33.jpg,1
dog_scottish_terrier_154.jpg,1
dog_newfoundland_142.jpg,1
dog_miniature_pinscher_51.jpg,1
dog_english_cocker_spaniel_131.jpg,1
dog_basset_hound_197.jpg,1
dog_leonberger_57.jpg,1
dog_miniature_pinscher_198.jpg,1
dog_english_cocker_spaniel_128.jpg,1
dog_beagle_164.jpg,1
dog_wheaten_terrier_68.jpg,1
dog_samoyed_104.jpg,1
dog_miniature_pinscher_87.jpg,1
dog_american_bulldog_100.jpg,1
dog_german_shorthaired_30.jpg,1
dog_boxer_181.jpg,1
dog_japanese_chin_101.jpg,1
dog_leonberger_167.jpg,1
dog_havanese_166.jpg,1
dog_saint_bernard_198.jpg,1
dog_english_setter_53.jpg,1
dog_american_pit_bull_terrier_122.jpg,1
dog_beagle_123.jpg,1
dog_staffordshire_bull_terrier_78.jpg,1
dog_american_bulldog_134.jpg,1
dog_english_cocker_spaniel_108.jpg,1
dog_german_shorthaired_17.jpg,1
dog_keeshond_91.jpg,1
dog_leonberger_95.jpg,1
dog_japanese_chin_135.jpg,1
dog_american_bulldog_197.jpg,1
dog_pomeranian_116.jpg,1
dog_beagle_43.jpg,1
dog_japanese_chin_58.jpg,1
dog_samoyed_69.jpg,1
dog_english_setter_38.jpg,1
dog_great_pyrenees_40.jpg,1
dog_scottish_terrier_111.jpg,1
dog_basset_hound_191.jpg,1
dog_saint_bernard_115.jpg,1
dog_beagle_81.jpg,1
dog_pomeranian_18.jpg,1
dog_great_pyrenees_122.jpg,1
dog_keeshond_106.jpg,1
dog_yorkshire_terrier_148.jpg,1
dog_samoyed_81.jpg,1
dog_yorkshire_terrier_43.jpg,1
dog_beagle_21.jpg,1
dog_english_setter_184.jpg,1
dog_miniature_pinscher_83.jpg,1
dog_german_shorthaired_36.jpg,1
dog_staffordshire_bull_terrier_107.jpg,1
dog_samoyed_24.jpg,1
dog_english_cocker_spaniel_118.jpg,1
dog_german_shorthaired_170.jpg,1
dog_leonberger_128.jpg,1
dog_boxer_53.jpg,1
dog_basset_hound_167.jpg,1
dog_wheaten_terrier_141.jpg,1
dog_staffordshire_bull_terrier_120.jpg,1
dog_wheaten_terrier_69.jpg,1
dog_english_setter_78.jpg,1
dog_keeshond_24.jpg,1
dog_pug_177.jpg,1
dog_scottish_terrier_29.jpg,1
dog_american_pit_bull_terrier_14.jpg,1
dog_yorkshire_terrier_16.jpg,1
dog_scottish_terrier_51.jpg,1
dog_scottish_terrier_53.jpg,1
dog_staffordshire_bull_terrier_50.jpg,1
dog_newfoundland_156.jpg,1
dog_saint_bernard_25.jpg,1
dog_yorkshire_terrier_169.jpg,1
dog_havanese_170.jpg,1
dog_boxer_14.jpg,1
dog_german_shorthaired_163.jpg,1
dog_yorkshire_terrier_143.jpg,1
dog_miniature_pinscher_119.jpg,1
dog_newfoundland_100.jpg,1
dog_beagle_7.jpg,1
dog_miniature_pinscher_118.jpg,1
dog_saint_bernard_154.jpg,1
dog_saint_bernard_45.jpg,1
dog_scottish_terrier_112.jpg,1
dog_chihuahua_197.jpg,1
dog_newfoundland_163.jpg,1
dog_samoyed_102.jpg,1
dog_japanese_chin_122.jpg,1
dog_yorkshire_terrier_150.jpg,1
dog_english_cocker_spaniel_73.jpg,1
dog_samoyed_154.jpg,1
dog_keeshond_127.jpg,1
dog_miniature_pinscher_190.jpg,1
dog_great_pyrenees_151.jpg,1
dog_shiba_inu_12.jpg,1
dog_miniature_pinscher_150.jpg,1
dog_samoyed_66.jpg,1
dog_great_pyrenees_81.jpg,1
dog_newfoundland_50.jpg,1
dog_english_cocker_spaniel_38.jpg,1
dog_wheaten_terrier_184.jpg,1
dog_newfoundland_197.jpg,1
dog_american_bulldog_144.jpg,1
dog_yorkshire_terrier_86.jpg,1
dog_scottish_terrier_147.jpg,1
dog_japanese_chin_137.jpg,1
dog_english_setter_186.jpg,1
dog_english_setter_145.jpg,1
dog_pug_115.jpg,1
dog_keeshond_183.jpg,1
dog_american_pit_bull_terrier_60.jpg,1
dog_yorkshire_terrier_49.jpg,1
dog_shiba_inu_103.jpg,1
dog_american_pit_bull_terrier_10.jpg,1
dog_pug_119.jpg,1
dog_miniature_pinscher_136.jpg,1
dog_miniature_pinscher_17.jpg,1
dog_saint_bernard_143.jpg,1
dog_newfoundland_49.jpg,1
dog_beagle_65.jpg,1
dog_staffordshire_bull_terrier_172.jpg,1
dog_beagle_156.jpg,1
dog_american_pit_bull_terrier_1.jpg,1
dog_german_shorthaired_189.jpg,1
dog_basset_hound_100.jpg,1
dog_miniature_pinscher_42.jpg,1
dog_pug_56.jpg,1
dog_shiba_inu_18.jpg,1
dog_american_pit_bull_terrier_203.jpg,1
dog_american_pit_bull_terrier_80.jpg,1
dog_shiba_inu_157.jpg,1
dog_english_cocker_spaniel_148.jpg,1
dog_beagle_122.jpg,1
dog_great_pyrenees_149.jpg,1
dog_english_cocker_spaniel_53.jpg,1
dog_american_bulldog_16.jpg,1
dog_wheaten_terrier_44.jpg,1
dog_scottish_terrier_100.jpg,1
dog_english_setter_63.jpg,1
dog_saint_bernard_69.jpg,1
dog_wheaten_terrier_36.jpg,1
dog_english_setter_39.jpg,1
dog_basset_hound_152.jpg,1
dog_pomeranian_200.jpg,1
dog_keeshond_170.jpg,1
dog_havanese_47.jpg,1
dog_samoyed_141.jpg,1
dog_havanese_110.jpg,1
dog_yorkshire_terrier_5.jpg,1
dog_scottish_terrier_18.jpg,1
dog_scottish_terrier_165.jpg,1
dog_yorkshire_terrier_178.jpg,1
dog_shiba_inu_62.jpg,1
dog_miniature_pinscher_125.jpg,1
dog_japanese_chin_37.jpg,1
dog_shiba_inu_35.jpg,1
dog_saint_bernard_109.jpg,1
dog_chihuahua_32.jpg,1
dog_english_cocker_spaniel_122.jpg,1
dog_basset_hound_137.jpg,1
dog_great_pyrenees_158.jpg,1
dog_wheaten_terrier_64.jpg,1
dog_boxer_105.jpg,1
dog_miniature_pinscher_70.jpg,1
dog_yorkshire_terrier_176.jpg,1
dog_pug_58.jpg,1
dog_leonberger_20.jpg,1
dog_wheaten_terrier_85.jpg,1
dog_beagle_103.jpg,1
dog_scottish_terrier_107.jpg,1
dog_miniature_pinscher_185.jpg,1
dog_shiba_inu_210.jpg,1
dog_boxer_91.jpg,1
dog_great_pyrenees_139.jpg,1
dog_newfoundland_98.jpg,1
dog_english_cocker_spaniel_155.jpg,1
dog_samoyed_200.jpg,1
dog_beagle_118.jpg,1
dog_english_setter_175.jpg,1
dog_chihuahua_128.jpg,1
dog_saint_bernard_197.jpg,1
dog_american_bulldog_89.jpg,1
dog_wheaten_terrier_142.jpg,1
dog_havanese_65.jpg,1
dog_havanese_199.jpg,1
dog_chihuahua_193.jpg,1
dog_japanese_chin_50.jpg,1
dog_samoyed_136.jpg,1
dog_american_pit_bull_terrier_15.jpg,1
dog_samoyed_180.jpg,1
dog_american_pit_bull_terrier_101.jpg,1
dog_wheaten_terrier_138.jpg,1
dog_samoyed_65.jpg,1
dog_great_pyrenees_82.jpg,1
dog_shiba_inu_22.jpg,1
dog_great_pyrenees_148.jpg,1
dog_american_pit_bull_terrier_202.jpg,1
dog_beagle_27.jpg,1
dog_english_cocker_spaniel_168.jpg,1
dog_miniature_pinscher_96.jpg,1
dog_english_cocker_spaniel_137.jpg,1
dog_yorkshire_terrier_152.jpg,1
dog_pug_134.jpg,1
dog_japanese_chin_182.jpg,1
dog_american_bulldog_108.jpg,1
dog_american_pit_bull_terrier_155.jpg,1
dog_wheaten_terrier_90.jpg,1
dog_german_shorthaired_130.jpg,1
dog_beagle_101.jpg,1
dog_staffordshire_bull_terrier_1.jpg,1
dog_leonberger_145.jpg,1
dog_newfoundland_101.jpg,1
