name,category
dog_basset_hound_185.jpg,1
dog_japanese_chin_139.jpg,1
dog_newfoundland_76.jpg,1
dog_scottish_terrier_191.jpg,1
dog_english_setter_61.jpg,1
dog_wheaten_terrier_107.jpg,1
dog_samoyed_59.jpg,1
dog_boxer_144.jpg,1
dog_german_shorthaired_43.jpg,1
dog_samoyed_67.jpg,1
dog_havanese_109.jpg,1
dog_samoyed_178.jpg,1
dog_shiba_inu_57.jpg,1
dog_basset_hound_35.jpg,1
dog_wheaten_terrier_42.jpg,1
dog_great_pyrenees_5.jpg,1
dog_shiba_inu_201.jpg,1
dog_havanese_140.jpg,1
dog_keeshond_13.jpg,1
dog_shiba_inu_196.jpg,1
dog_german_shorthaired_105.jpg,1
dog_leonberger_157.jpg,1
dog_wheaten_terrier_52.jpg,1
dog_japanese_chin_181.jpg,1
dog_american_bulldog_63.jpg,1
dog_boxer_65.jpg,1
dog_saint_bernard_196.jpg,1
dog_chihuahua_147.jpg,1
dog_shiba_inu_141.jpg,1
dog_samoyed_177.jpg,1
dog_german_shorthaired_39.jpg,1
dog_great_pyrenees_27.jpg,1
dog_miniature_pinscher_148.jpg,1
dog_havanese_190.jpg,1
dog_basset_hound_156.jpg,1
dog_newfoundland_26.jpg,1
dog_great_pyrenees_64.jpg,1
dog_american_pit_bull_terrier_131.jpg,1
dog_beagle_163.jpg,1
dog_newfoundland_102.jpg,1
dog_pug_20.jpg,1
dog_great_pyrenees_95.jpg,1
dog_american_bulldog_115.jpg,1
dog_pomeranian_103.jpg,1
dog_chihuahua_65.jpg,1
dog_pomeranian_16.jpg,1
dog_beagle_55.jpg,1
dog_boxer_104.jpg,1
dog_german_shorthaired_153.jpg,1
dog_wheaten_terrier_170.jpg,1
dog_boxer_129.jpg,1
dog_shiba_inu_146.jpg,1
dog_english_cocker_spaniel_36.jpg,1
dog_saint_bernard_176.jpg,1
dog_german_shorthaired_191.jpg,1
dog_pomeranian_155.jpg,1
dog_chihuahua_54.jpg,1
dog_pug_5.jpg,1
dog_staffordshire_bull_terrier_198.jpg,1
dog_scottish_terrier_156.jpg,1
dog_yorkshire_terrier_105.jpg,1
dog_boxer_136.jpg,1
dog_keeshond_157.jpg,1
dog_scottish_terrier_105.jpg,1
dog_german_shorthaired_143.jpg,1
dog_saint_bernard_27.jpg,1
dog_german_shorthaired_63.jpg,1
dog_shiba_inu_60.jpg,1
dog_basset_hound_146.jpg,1
dog_staffordshire_bull_terrier_93.jpg,1
dog_shiba_inu_120.jpg,1
dog_chihuahua_148.jpg,1
dog_english_setter_51.jpg,1
dog_staffordshire_bull_terrier_15.jpg,1
dog_shiba_inu_145.jpg,1
dog_german_shorthaired_52.jpg,1
dog_american_pit_bull_terrier_123.jpg,1
dog_american_pit_bull_terrier_96.jpg,1
dog_shiba_inu_30.jpg,1
dog_boxer_62.jpg,1
dog_english_cocker_spaniel_167.jpg,1
dog_english_setter_47.jpg,1
dog_chihuahua_110.jpg,1
dog_japanese_chin_140.jpg,1
dog_chihuahua_46.jpg,1
dog_great_pyrenees_57.jpg,1
dog_scottish_terrier_45.jpg,1
dog_american_pit_bull_terrier_173.jpg,1
dog_chihuahua_164.jpg,1
dog_shiba_inu_81.jpg,1
dog_havanese_69.jpg,1
dog_english_cocker_spaniel_171.jpg,1
dog_havanese_176.jpg,1
dog_yorkshire_terrier_30.jpg,1
dog_samoyed_155.jpg,1
dog_saint_bernard_156.jpg,1
dog_staffordshire_bull_terrier_89.jpg,1
dog_german_shorthaired_197.jpg,1
dog_chihuahua_31.jpg,1
dog_boxer_173.jpg,1
dog_wheaten_terrier_162.jpg,1
dog_scottish_terrier_109.jpg,1
dog_german_shorthaired_193.jpg,1
dog_scottish_terrier_186.jpg,1
dog_newfoundland_200.jpg,1
dog_samoyed_179.jpg,1
dog_chihuahua_155.jpg,1
dog_chihuahua_117.jpg,1
dog_leonberger_99.jpg,1
dog_pug_118.jpg,1
dog_staffordshire_bull_terrier_79.jpg,1
dog_basset_hound_101.jpg,1
dog_german_shorthaired_134.jpg,1
dog_japanese_chin_115.jpg,1
dog_japanese_chin_127.jpg,1
dog_beagle_50.jpg,1
dog_pug_92.jpg,1
dog_basset_hound_26.jpg,1
dog_scottish_terrier_183.jpg,1
dog_great_pyrenees_140.jpg,1
dog_chihuahua_133.jpg,1
dog_english_setter_85.jpg,1
dog_keeshond_143.jpg,1
dog_american_pit_bull_terrier_200.jpg,1
dog_german_shorthaired_142.jpg,1
dog_german_shorthaired_7.jpg,1
dog_english_cocker_spaniel_125.jpg,1
dog_great_pyrenees_172.jpg,1
dog_japanese_chin_43.jpg,1
dog_basset_hound_63.jpg,1
dog_keeshond_102.jpg,1
dog_staffordshire_bull_terrier_150.jpg,1
dog_basset_hound_30.jpg,1
dog_beagle_84.jpg,1
dog_boxer_3.jpg,1
dog_wheaten_terrier_55.jpg,1
dog_boxer_85.jpg,1
dog_pomeranian_47.jpg,1
dog_newfoundland_27.jpg,1
dog_german_shorthaired_85.jpg,1
dog_scottish_terrier_24.jpg,1
dog_basset_hound_196.jpg,1
dog_english_cocker_spaniel_51.jpg,1
dog_german_shorthaired_102.jpg,1
dog_chihuahua_113.jpg,1
dog_shiba_inu_204.jpg,1
dog_basset_hound_147.jpg,1
dog_staffordshire_bull_terrier_55.jpg,1
dog_havanese_73.jpg,1
dog_english_setter_75.jpg,1
dog_pomeranian_104.jpg,1
dog_japanese_chin_131.jpg,1
dog_american_bulldog_183.jpg,1
dog_samoyed_73.jpg,1
dog_staffordshire_bull_terrier_74.jpg,1
dog_pomeranian_53.jpg,1
dog_basset_hound_5.jpg,1
dog_wheaten_terrier_75.jpg,1
dog_japanese_chin_57.jpg,1
dog_german_shorthaired_178.jpg,1
dog_shiba_inu_125.jpg,1
dog_chihuahua_149.jpg,1
dog_beagle_59.jpg,1
dog_yorkshire_terrier_192.jpg,1
dog_miniature_pinscher_94.jpg,1
dog_american_pit_bull_terrier_93.jpg,1
dog_havanese_197.jpg,1
dog_german_shorthaired_182.jpg,1
dog_basset_hound_25.jpg,1
dog_leonberger_146.jpg,1
dog_beagle_5.jpg,1
dog_american_bulldog_119.jpg,1
dog_american_pit_bull_terrier_111.jpg,1
dog_havanese_127.jpg,1
dog_basset_hound_180.jpg,1
dog_havanese_172.jpg,1
dog_miniature_pinscher_67.jpg,1
dog_saint_bernard_61.jpg,1
dog_american_bulldog_188.jpg,1
dog_saint_bernard_179.jpg,1
dog_english_setter_183.jpg,1
dog_samoyed_140.jpg,1
dog_wheaten_terrier_182.jpg,1
dog_german_shorthaired_67.jpg,1
dog_german_shorthaired_169.jpg,1
dog_miniature_pinscher_68.jpg,1
dog_miniature_pinscher_36.jpg,1
dog_newfoundland_134.jpg,1
dog_pomeranian_113.jpg,1
dog_staffordshire_bull_terrier_45.jpg,1
dog_american_bulldog_139.jpg,1
dog_basset_hound_163.jpg,1
dog_pug_108.jpg,1
dog_boxer_75.jpg,1
dog_chihuahua_84.jpg,1
dog_american_bulldog_128.jpg,1
dog_german_shorthaired_20.jpg,1
dog_miniature_pinscher_194.jpg,1
dog_english_setter_125.jpg,1
dog_staffordshire_bull_terrier_141.jpg,1
dog_wheaten_terrier_155.jpg,1
dog_wheaten_terrier_73.jpg,1
dog_english_cocker_spaniel_135.jpg,1
dog_chihuahua_165.jpg,1
dog_american_pit_bull_terrier_22.jpg,1
dog_german_shorthaired_13.jpg,1
dog_pomeranian_122.jpg,1
dog_beagle_99.jpg,1
dog_american_pit_bull_terrier_71.jpg,1
dog_keeshond_70.jpg,1
dog_japanese_chin_29.jpg,1
dog_leonberger_47.jpg,1
