name,category
Mass-Test_P_00758_LEFT_MLO.jpg,1
Calc-Test_P_01536_RIGHT_MLO.jpg,1
Calc-Test_P_00372_RIGHT_MLO.jpg,1
Mass-Test_P_00343_RIGHT_MLO.jpg,0
Mass-Test_P_00924_RIGHT_CC.jpg,0
Calc-Test_P_00299_RIGHT_CC.jpg,1
Mass-Test_P_00203_LEFT_MLO.jpg,0
Calc-Test_P_00537_RIGHT_MLO.jpg,1
Mass-Test_P_01651_RIGHT_MLO.jpg,1
Mass-Test_P_00358_RIGHT_MLO.jpg,0
Mass-Test_P_01108_RIGHT_MLO.jpg,0
Calc-Test_P_01773_RIGHT_MLO.jpg,0
Calc-Test_P_02501_RIGHT_MLO.jpg,1
Mass-Test_P_01119_LEFT_MLO.jpg,1
Calc-Test_P_01820_LEFT_MLO.jpg,0
Calc-Test_P_00679_LEFT_MLO.jpg,0
Calc-Test_P_02464_RIGHT_MLO.jpg,1
Mass-Test_P_00464_RIGHT_MLO.jpg,0
Mass-Test_P_00016_LEFT_CC.jpg,1
Mass-Test_P_00766_LEFT_MLO.jpg,0
Mass-Test_P_00544_LEFT_CC.jpg,1
Mass-Test_P_01795_LEFT_CC.jpg,0
Calc-Test_P_01179_LEFT_MLO.jpg,1
Mass-Test_P_00951_LEFT_CC.jpg,0
Mass-Test_P_00296_LEFT_MLO.jpg,1
Mass-Test_P_00212_RIGHT_MLO.jpg,1
Mass-Test_P_01254_RIGHT_MLO.jpg,0
Mass-Test_P_00882_RIGHT_CC.jpg,0
Calc-Test_P_00223_LEFT_MLO.jpg,0
Mass-Test_P_00056_LEFT_MLO.jpg,0
Mass-Test_P_01510_RIGHT_CC.jpg,0
Calc-Test_P_01460_LEFT_MLO.jpg,0
Calc-Test_P_01092_LEFT_MLO.jpg,1
Calc-Test_P_00643_LEFT_CC.jpg,1
Mass-Test_P_01614_LEFT_MLO.jpg,0
Mass-Test_P_00173_LEFT_MLO.jpg,0
Calc-Test_P_01419_LEFT_MLO.jpg,1
Calc-Test_P_00589_LEFT_CC.jpg,0
Calc-Test_P_01534_LEFT_CC.jpg,1
Mass-Test_P_00980_LEFT_CC.jpg,0
Calc-Test_P_00679_LEFT_CC.jpg,0
Mass-Test_P_00969_LEFT_CC.jpg,0
Calc-Test_P_01535_LEFT_MLO.jpg,0
Mass-Test_P_01566_RIGHT_MLO.jpg,0
Mass-Test_P_01378_RIGHT_CC.jpg,0
Mass-Test_P_01651_RIGHT_CC.jpg,1
Calc-Test_P_01883_RIGHT_CC.jpg,1
Calc-Test_P_01872_LEFT_MLO.jpg,0
Mass-Test_P_00986_LEFT_MLO.jpg,1
Calc-Test_P_01407_LEFT_CC.jpg,0
Calc-Test_P_02176_RIGHT_CC.jpg,1
Calc-Test_P_02464_RIGHT_CC.jpg,1
Mass-Test_P_00500_RIGHT_MLO.jpg,1
Calc-Test_P_01152_RIGHT_CC.jpg,0
Calc-Test_P_02198_LEFT_MLO.jpg,1
Calc-Test_P_01834_LEFT_MLO.jpg,1
Calc-Test_P_01883_RIGHT_MLO.jpg,1
Calc-Test_P_01773_RIGHT_CC.jpg,0
Mass-Test_P_01558_RIGHT_MLO.jpg,1
Calc-Test_P_01407_RIGHT_MLO.jpg,0
Mass-Test_P_01796_LEFT_CC.jpg,0
Calc-Test_P_00041_LEFT_MLO.jpg,0
Calc-Test_P_01845_RIGHT_MLO.jpg,0
Calc-Test_P_01471_RIGHT_CC.jpg,1
Calc-Test_P_00331_LEFT_CC.jpg,0
Mass-Test_P_01213_LEFT_CC.jpg,1
Mass-Test_P_00837_RIGHT_CC.jpg,0
Mass-Test_P_01489_RIGHT_MLO.jpg,1
Calc-Test_P_01211_LEFT_MLO.jpg,0
Calc-Test_P_02275_LEFT_CC.jpg,1
Calc-Test_P_01471_RIGHT_MLO.jpg,1
Calc-Test_P_01352_LEFT_MLO.jpg,0
Mass-Test_P_00893_LEFT_CC.jpg,0
Calc-Test_P_00163_LEFT_CC.jpg,0
Mass-Test_P_01697_LEFT_CC.jpg,0
Mass-Test_P_01800_RIGHT_CC.jpg,1
Calc-Test_P_01728_LEFT_CC.jpg,0
Calc-Test_P_01253_RIGHT_MLO.jpg,1
Mass-Test_P_01348_LEFT_MLO.jpg,1
Mass-Test_P_01381_RIGHT_MLO.jpg,0
Calc-Test_P_01154_LEFT_CC.jpg,1
Mass-Test_P_00433_LEFT_MLO.jpg,0
Mass-Test_P_01378_LEFT_CC.jpg,0
Mass-Test_P_00533_LEFT_CC.jpg,0
Calc-Test_P_01743_RIGHT_CC.jpg,1
Mass-Test_P_00966_RIGHT_MLO.jpg,0
Calc-Test_P_00180_LEFT_MLO.jpg,0
Mass-Test_P_00391_LEFT_CC.jpg,0
Mass-Test_P_01204_RIGHT_MLO.jpg,1
Mass-Test_P_00200_RIGHT_MLO.jpg,0
Mass-Test_P_01090_LEFT_MLO.jpg,0
Calc-Test_P_02275_LEFT_MLO.jpg,1
Calc-Test_P_01006_LEFT_CC.jpg,0
Calc-Test_P_00257_RIGHT_MLO.jpg,0
Mass-Test_P_00212_RIGHT_CC.jpg,1
Mass-Test_P_00875_RIGHT_MLO.jpg,1
Calc-Test_P_00325_RIGHT_MLO.jpg,0
Calc-Test_P_02418_RIGHT_MLO.jpg,1
Mass-Test_P_01101_LEFT_CC.jpg,0
Calc-Test_P_02432_LEFT_CC.jpg,1
Calc-Test_P_00150_RIGHT_MLO.jpg,1
Mass-Test_P_01666_RIGHT_CC.jpg,1
Calc-Test_P_00315_LEFT_MLO.jpg,0
Mass-Test_P_00066_LEFT_CC.jpg,1
Calc-Test_P_00140_RIGHT_CC.jpg,0
Calc-Test_P_00497_LEFT_CC.jpg,1
Calc-Test_P_01303_LEFT_CC.jpg,1
Mass-Test_P_01623_RIGHT_MLO.jpg,1
Mass-Test_P_00718_RIGHT_MLO.jpg,0
Mass-Test_P_01251_LEFT_CC.jpg,0
Calc-Test_P_01882_LEFT_MLO.jpg,0
Calc-Test_P_00466_LEFT_MLO.jpg,1
Mass-Test_P_01145_LEFT_MLO.jpg,0
Mass-Test_P_00510_LEFT_CC.jpg,0
Calc-Test_P_01414_RIGHT_MLO.jpg,0
Mass-Test_P_01192_LEFT_MLO.jpg,0
Mass-Test_P_01865_LEFT_MLO.jpg,1
Mass-Test_P_01796_LEFT_MLO.jpg,0
Calc-Test_P_00663_RIGHT_CC.jpg,0
Calc-Test_P_00774_RIGHT_CC.jpg,0
Mass-Test_P_01551_LEFT_CC.jpg,0
Mass-Test_P_00200_LEFT_MLO.jpg,0
Mass-Test_P_00116_RIGHT_CC.jpg,1
Mass-Test_P_00591_RIGHT_MLO.jpg,1
Mass-Test_P_00947_RIGHT_MLO.jpg,1
Mass-Test_P_00639_LEFT_MLO.jpg,0
Mass-Test_P_00116_RIGHT_MLO.jpg,1
