name,category
dog.5098.jpg,1
dog.2760.jpg,1
cat.11832.jpg,0
dog.707.jpg,1
cat.5836.jpg,0
dog.10734.jpg,1
cat.3226.jpg,0
dog.9078.jpg,1
dog.12281.jpg,1
dog.9999.jpg,1
dog.2291.jpg,1
cat.2904.jpg,0
cat.10727.jpg,0
dog.5406.jpg,1
dog.2085.jpg,1
cat.10152.jpg,0
cat.8510.jpg,0
cat.11854.jpg,0
dog.6070.jpg,1
dog.5915.jpg,1
dog.3154.jpg,1
cat.1921.jpg,0
dog.594.jpg,1
cat.8977.jpg,0
cat.2361.jpg,0
dog.10247.jpg,1
cat.7270.jpg,0
dog.11624.jpg,1
cat.6051.jpg,0
cat.3799.jpg,0
cat.8588.jpg,0
dog.3682.jpg,1
cat.9295.jpg,0
cat.3922.jpg,0
cat.6544.jpg,0
dog.1055.jpg,1
dog.7413.jpg,1
cat.7395.jpg,0
cat.1675.jpg,0
dog.11297.jpg,1
cat.10312.jpg,0
dog.1052.jpg,1
dog.123.jpg,1
dog.8071.jpg,1
dog.7207.jpg,1
cat.4229.jpg,0
cat.8117.jpg,0
cat.7277.jpg,0
dog.2550.jpg,1
dog.2217.jpg,1
cat.7567.jpg,0
dog.8002.jpg,1
cat.9093.jpg,0
dog.3825.jpg,1
cat.3473.jpg,0
cat.7997.jpg,0
cat.12147.jpg,0
cat.5354.jpg,0
cat.6602.jpg,0
cat.10908.jpg,0
dog.743.jpg,1
dog.10468.jpg,1
dog.696.jpg,1
cat.7071.jpg,0
dog.178.jpg,1
cat.3690.jpg,0
dog.10386.jpg,1
dog.5746.jpg,1
dog.11694.jpg,1
dog.8510.jpg,1
dog.5321.jpg,1
cat.10735.jpg,0
dog.8601.jpg,1
cat.7223.jpg,0
cat.7168.jpg,0
dog.1504.jpg,1
dog.8155.jpg,1
dog.3343.jpg,1
dog.2082.jpg,1
cat.10455.jpg,0
cat.10349.jpg,0
dog.8658.jpg,1
cat.12286.jpg,0
dog.4594.jpg,1
cat.3211.jpg,0
dog.8491.jpg,1
dog.9060.jpg,1
cat.970.jpg,0
cat.2435.jpg,0
dog.1038.jpg,1
dog.458.jpg,1
cat.9534.jpg,0
cat.2266.jpg,0
cat.12111.jpg,0
dog.702.jpg,1
dog.9553.jpg,1
cat.10734.jpg,0
cat.11793.jpg,0
dog.2035.jpg,1
cat.1009.jpg,0
dog.4622.jpg,1
cat.210.jpg,0
cat.9644.jpg,0
cat.5437.jpg,0
cat.9222.jpg,0
dog.583.jpg,1
dog.520.jpg,1
dog.7214.jpg,1
dog.10629.jpg,1
dog.7696.jpg,1
cat.10294.jpg,0
dog.5477.jpg,1
dog.10566.jpg,1
dog.9262.jpg,1
cat.2166.jpg,0
cat.9755.jpg,0
dog.4936.jpg,1
cat.3402.jpg,0
cat.12114.jpg,0
cat.649.jpg,0
cat.11006.jpg,0
cat.217.jpg,0
cat.10408.jpg,0
cat.4275.jpg,0
cat.4140.jpg,0
cat.5621.jpg,0
dog.7392.jpg,1
dog.1570.jpg,1
cat.4420.jpg,0
cat.7850.jpg,0
cat.11467.jpg,0
dog.6148.jpg,1
cat.10560.jpg,0
dog.3861.jpg,1
cat.10353.jpg,0
dog.8540.jpg,1
dog.6082.jpg,1
dog.7386.jpg,1
dog.837.jpg,1
cat.2449.jpg,0
dog.3954.jpg,1
dog.4203.jpg,1
dog.9403.jpg,1
dog.483.jpg,1
dog.340.jpg,1
cat.7932.jpg,0
dog.10088.jpg,1
dog.124.jpg,1
cat.2766.jpg,0
dog.10143.jpg,1
cat.9351.jpg,0
cat.8477.jpg,0
cat.7339.jpg,0
dog.3540.jpg,1
dog.5095.jpg,1
dog.5967.jpg,1
dog.10040.jpg,1
dog.2544.jpg,1
cat.9973.jpg,0
dog.7621.jpg,1
cat.2299.jpg,0
dog.11659.jpg,1
cat.11000.jpg,0
cat.10159.jpg,0
cat.5814.jpg,0
cat.9272.jpg,0
dog.6846.jpg,1
dog.6304.jpg,1
dog.1312.jpg,1
cat.134.jpg,0
cat.8642.jpg,0
cat.8618.jpg,0
cat.11117.jpg,0
cat.2727.jpg,0
cat.8034.jpg,0
dog.6584.jpg,1
cat.2641.jpg,0
dog.7982.jpg,1
cat.10333.jpg,0
dog.3964.jpg,1
dog.9728.jpg,1
cat.10094.jpg,0
dog.1753.jpg,1
dog.5114.jpg,1
dog.8017.jpg,1
cat.6871.jpg,0
dog.4159.jpg,1
cat.7571.jpg,0
cat.2501.jpg,0
cat.146.jpg,0
cat.5511.jpg,0
dog.985.jpg,1
dog.8049.jpg,1
dog.12029.jpg,1
dog.851.jpg,1
cat.8132.jpg,0
cat.2797.jpg,0
dog.4992.jpg,1
dog.184.jpg,1
cat.5324.jpg,0
dog.8096.jpg,1
cat.3381.jpg,0
cat.4258.jpg,0
cat.10606.jpg,0
cat.819.jpg,0
dog.10665.jpg,1
dog.6873.jpg,1
dog.4696.jpg,1
dog.3375.jpg,1
cat.8610.jpg,0
dog.1704.jpg,1
cat.6964.jpg,0
dog.72.jpg,1
dog.1230.jpg,1
cat.9561.jpg,0
cat.1063.jpg,0
dog.6361.jpg,1
cat.8589.jpg,0
cat.91.jpg,0
dog.285.jpg,1
cat.943.jpg,0
cat.4101.jpg,0
dog.8231.jpg,1
dog.11970.jpg,1
cat.7449.jpg,0
dog.4303.jpg,1
dog.2855.jpg,1
cat.447.jpg,0
cat.5405.jpg,0
cat.7799.jpg,0
cat.5446.jpg,0
cat.3070.jpg,0
cat.5218.jpg,0
dog.8856.jpg,1
cat.9671.jpg,0
dog.4365.jpg,1
cat.10957.jpg,0
cat.9132.jpg,0
cat.1822.jpg,0
cat.8862.jpg,0
dog.12454.jpg,1
cat.11822.jpg,0
dog.3562.jpg,1
cat.9356.jpg,0
cat.9749.jpg,0
cat.10269.jpg,0
cat.8332.jpg,0
cat.748.jpg,0
cat.10890.jpg,0
cat.1968.jpg,0
dog.9040.jpg,1
cat.11430.jpg,0
cat.3210.jpg,0
dog.10536.jpg,1
dog.459.jpg,1
cat.10883.jpg,0
cat.5532.jpg,0
cat.1493.jpg,0
dog.5377.jpg,1
dog.8659.jpg,1
cat.119.jpg,0
dog.8776.jpg,1
dog.3903.jpg,1
cat.6352.jpg,0
cat.167.jpg,0
dog.1729.jpg,1
cat.8778.jpg,0
dog.1146.jpg,1
cat.6206.jpg,0
cat.6011.jpg,0
cat.7178.jpg,0
dog.5494.jpg,1
dog.277.jpg,1
dog.11680.jpg,1
dog.7983.jpg,1
dog.11973.jpg,1
cat.5998.jpg,0
dog.10172.jpg,1
cat.247.jpg,0
dog.8975.jpg,1
dog.11111.jpg,1
dog.8901.jpg,1
dog.5828.jpg,1
cat.7307.jpg,0
cat.2744.jpg,0
cat.2864.jpg,0
cat.9162.jpg,0
dog.4399.jpg,1
dog.1271.jpg,1
dog.2502.jpg,1
cat.8019.jpg,0
dog.9079.jpg,1
cat.7431.jpg,0
dog.5187.jpg,1
cat.10755.jpg,0
dog.12488.jpg,1
dog.10094.jpg,1
dog.3334.jpg,1
dog.4282.jpg,1
dog.4667.jpg,1
cat.4813.jpg,0
cat.2662.jpg,0
cat.4220.jpg,0
cat.3298.jpg,0
dog.7551.jpg,1
cat.180.jpg,0
cat.11480.jpg,0
cat.775.jpg,0
cat.3735.jpg,0
cat.3181.jpg,0
cat.11465.jpg,0
dog.884.jpg,1
cat.469.jpg,0
cat.3877.jpg,0
cat.7486.jpg,0
cat.11078.jpg,0
dog.12377.jpg,1
dog.2948.jpg,1
dog.9588.jpg,1
cat.6448.jpg,0
dog.3911.jpg,1
dog.9519.jpg,1
dog.5176.jpg,1
cat.3974.jpg,0
cat.1512.jpg,0
cat.10709.jpg,0
dog.8832.jpg,1
cat.7405.jpg,0
dog.11957.jpg,1
dog.278.jpg,1
dog.12188.jpg,1
cat.4044.jpg,0
cat.1192.jpg,0
dog.10657.jpg,1
cat.9748.jpg,0
dog.2326.jpg,1
cat.12490.jpg,0
cat.2762.jpg,0
cat.6880.jpg,0
cat.8136.jpg,0
dog.1868.jpg,1
cat.4143.jpg,0
dog.12295.jpg,1
cat.10138.jpg,0
cat.11044.jpg,0
cat.6552.jpg,0
dog.11050.jpg,1
cat.10021.jpg,0
dog.8572.jpg,1
cat.12259.jpg,0
dog.4939.jpg,1
dog.8048.jpg,1
cat.3704.jpg,0
dog.9438.jpg,1
cat.7760.jpg,0
cat.7958.jpg,0
dog.11097.jpg,1
dog.5211.jpg,1
cat.8116.jpg,0
cat.4152.jpg,0
cat.8079.jpg,0
cat.4037.jpg,0
dog.5845.jpg,1
cat.2937.jpg,0
cat.1297.jpg,0
dog.3471.jpg,1
dog.3570.jpg,1
cat.5508.jpg,0
dog.2029.jpg,1
cat.11764.jpg,0
cat.635.jpg,0
cat.3486.jpg,0
cat.3014.jpg,0
dog.11429.jpg,1
dog.11387.jpg,1
dog.4593.jpg,1
dog.1491.jpg,1
cat.10545.jpg,0
dog.7234.jpg,1
cat.9165.jpg,0
dog.3932.jpg,1
cat.11160.jpg,0
cat.6529.jpg,0
cat.5548.jpg,0
cat.9056.jpg,0
dog.2176.jpg,1
cat.3995.jpg,0
cat.5259.jpg,0
dog.2119.jpg,1
cat.2061.jpg,0
cat.9229.jpg,0
cat.2907.jpg,0
dog.1846.jpg,1
cat.1045.jpg,0
cat.10037.jpg,0
cat.11651.jpg,0
cat.6400.jpg,0
dog.4376.jpg,1
cat.9059.jpg,0
dog.1949.jpg,1
cat.3874.jpg,0
cat.11860.jpg,0
dog.9650.jpg,1
cat.3739.jpg,0
cat.29.jpg,0
dog.6432.jpg,1
cat.8843.jpg,0
cat.6814.jpg,0
cat.11257.jpg,0
dog.2605.jpg,1
dog.9245.jpg,1
cat.5449.jpg,0
dog.5484.jpg,1
cat.7125.jpg,0
cat.7136.jpg,0
cat.9932.jpg,0
cat.3776.jpg,0
cat.11147.jpg,0
dog.6971.jpg,1
cat.3002.jpg,0
cat.11289.jpg,0
cat.4877.jpg,0
cat.960.jpg,0
cat.984.jpg,0
cat.2561.jpg,0
dog.2642.jpg,1
cat.12140.jpg,0
cat.8319.jpg,0
cat.5359.jpg,0
dog.6120.jpg,1
dog.4103.jpg,1
cat.9614.jpg,0
cat.4202.jpg,0
cat.8025.jpg,0
cat.2726.jpg,0
cat.3296.jpg,0
cat.10999.jpg,0
cat.8476.jpg,0
cat.341.jpg,0
cat.291.jpg,0
dog.10494.jpg,1
cat.12283.jpg,0
cat.1710.jpg,0
dog.2419.jpg,1
dog.11478.jpg,1
dog.8903.jpg,1
dog.7204.jpg,1
cat.1888.jpg,0
cat.12434.jpg,0
cat.3398.jpg,0
dog.3797.jpg,1
dog.4918.jpg,1
dog.1991.jpg,1
cat.6425.jpg,0
dog.12474.jpg,1
cat.4186.jpg,0
dog.3079.jpg,1
dog.11801.jpg,1
cat.10963.jpg,0
dog.11357.jpg,1
cat.8394.jpg,0
cat.4438.jpg,0
cat.3662.jpg,0
cat.7427.jpg,0
cat.6178.jpg,0
cat.9124.jpg,0
dog.11563.jpg,1
cat.12460.jpg,0
cat.10705.jpg,0
dog.1207.jpg,1
dog.321.jpg,1
dog.11441.jpg,1
dog.9111.jpg,1
dog.11584.jpg,1
dog.9486.jpg,1
dog.11846.jpg,1
cat.7949.jpg,0
cat.10645.jpg,0
dog.8501.jpg,1
dog.7372.jpg,1
dog.6108.jpg,1
cat.8957.jpg,0
cat.11385.jpg,0
dog.2937.jpg,1
dog.4315.jpg,1
cat.11305.jpg,0
cat.6133.jpg,0
cat.10004.jpg,0
cat.12375.jpg,0
dog.7604.jpg,1
cat.7442.jpg,0
cat.2171.jpg,0
cat.9144.jpg,0
dog.10738.jpg,1
dog.3433.jpg,1
dog.7722.jpg,1
cat.4580.jpg,0
cat.5343.jpg,0
dog.3116.jpg,1
dog.342.jpg,1
dog.8710.jpg,1
dog.8729.jpg,1
dog.4356.jpg,1
dog.2579.jpg,1
dog.11412.jpg,1
dog.3588.jpg,1
cat.12014.jpg,0
dog.1601.jpg,1
cat.5260.jpg,0
dog.139.jpg,1
dog.6906.jpg,1
dog.5447.jpg,1
cat.10852.jpg,0
cat.5841.jpg,0
cat.5792.jpg,0
cat.8121.jpg,0
dog.7288.jpg,1
dog.4954.jpg,1
dog.8834.jpg,1
cat.1339.jpg,0
dog.4754.jpg,1
dog.8965.jpg,1
cat.7495.jpg,0
cat.1514.jpg,0
dog.6654.jpg,1
cat.5928.jpg,0
cat.4982.jpg,0
cat.6357.jpg,0
cat.139.jpg,0
cat.3778.jpg,0
cat.8223.jpg,0
cat.8943.jpg,0
dog.8423.jpg,1
dog.11999.jpg,1
cat.1815.jpg,0
cat.696.jpg,0
cat.2583.jpg,0
dog.11380.jpg,1
dog.10163.jpg,1
dog.5101.jpg,1
dog.11102.jpg,1
cat.10090.jpg,0
cat.8604.jpg,0
cat.367.jpg,0
cat.9872.jpg,0
cat.150.jpg,0
cat.3108.jpg,0
dog.2609.jpg,1
cat.6224.jpg,0
cat.10459.jpg,0
cat.2141.jpg,0
cat.9761.jpg,0
cat.3702.jpg,0
dog.3710.jpg,1
dog.5497.jpg,1
dog.4678.jpg,1
cat.17.jpg,0
cat.5351.jpg,0
cat.9149.jpg,0
cat.1599.jpg,0
dog.8398.jpg,1
dog.11885.jpg,1
cat.11933.jpg,0
cat.3498.jpg,0
cat.3100.jpg,0
dog.1870.jpg,1
cat.5214.jpg,0
dog.2576.jpg,1
dog.6663.jpg,1
dog.11905.jpg,1
dog.10010.jpg,1
dog.527.jpg,1
cat.6149.jpg,0
cat.8413.jpg,0
dog.1106.jpg,1
cat.12240.jpg,0
cat.4783.jpg,0
dog.11943.jpg,1
dog.2899.jpg,1
cat.4170.jpg,0
cat.12429.jpg,0
dog.3309.jpg,1
cat.12484.jpg,0
dog.2278.jpg,1
dog.4759.jpg,1
dog.11497.jpg,1
cat.7884.jpg,0
cat.6517.jpg,0
cat.3578.jpg,0
dog.8342.jpg,1
cat.1092.jpg,0
cat.2034.jpg,0
cat.3068.jpg,0
cat.9693.jpg,0
cat.4305.jpg,0
dog.4991.jpg,1
dog.3808.jpg,1
dog.8099.jpg,1
dog.2984.jpg,1
cat.6526.jpg,0
dog.8464.jpg,1
dog.6522.jpg,1
cat.2870.jpg,0
cat.7861.jpg,0
cat.7047.jpg,0
dog.10203.jpg,1
cat.3113.jpg,0
cat.6346.jpg,0
cat.2764.jpg,0
dog.4894.jpg,1
cat.7301.jpg,0
cat.10359.jpg,0
cat.12304.jpg,0
dog.1367.jpg,1
dog.12388.jpg,1
dog.4727.jpg,1
cat.9606.jpg,0
dog.2749.jpg,1
dog.7778.jpg,1
cat.5219.jpg,0
dog.9444.jpg,1
dog.6931.jpg,1
cat.3058.jpg,0
dog.1612.jpg,1
dog.1441.jpg,1
dog.5337.jpg,1
cat.7439.jpg,0
cat.11251.jpg,0
dog.1959.jpg,1
cat.1808.jpg,0
dog.8445.jpg,1
cat.11134.jpg,0
dog.6285.jpg,1
dog.12249.jpg,1
dog.10682.jpg,1
dog.5393.jpg,1
cat.8919.jpg,0
cat.4282.jpg,0
cat.4375.jpg,0
dog.3384.jpg,1
cat.7900.jpg,0
dog.8623.jpg,1
cat.10443.jpg,0
cat.10389.jpg,0
dog.11802.jpg,1
cat.2595.jpg,0
dog.10802.jpg,1
dog.5059.jpg,1
dog.1851.jpg,1
cat.3876.jpg,0
cat.3931.jpg,0
cat.12230.jpg,0
dog.7357.jpg,1
cat.3639.jpg,0
cat.315.jpg,0
dog.11734.jpg,1
cat.5678.jpg,0
cat.4461.jpg,0
cat.6020.jpg,0
dog.12077.jpg,1
cat.208.jpg,0
dog.8605.jpg,1
cat.2229.jpg,0
cat.936.jpg,0
dog.1191.jpg,1
cat.5333.jpg,0
dog.11520.jpg,1
dog.760.jpg,1
cat.3703.jpg,0
cat.1510.jpg,0
dog.5992.jpg,1
dog.1835.jpg,1
dog.9582.jpg,1
cat.12088.jpg,0
dog.9169.jpg,1
dog.1864.jpg,1
dog.8997.jpg,1
cat.8344.jpg,0
cat.4246.jpg,0
dog.10219.jpg,1
cat.1611.jpg,0
cat.10212.jpg,0
cat.7639.jpg,0
cat.12117.jpg,0
dog.10015.jpg,1
cat.6137.jpg,0
dog.8154.jpg,1
cat.11766.jpg,0
dog.5658.jpg,1
cat.8066.jpg,0
dog.1651.jpg,1
cat.6024.jpg,0
dog.10304.jpg,1
cat.9926.jpg,0
cat.8517.jpg,0
cat.10008.jpg,0
cat.12307.jpg,0
cat.11071.jpg,0
cat.7285.jpg,0
dog.6655.jpg,1
dog.2977.jpg,1
cat.3594.jpg,0
dog.4725.jpg,1
cat.8939.jpg,0
dog.12069.jpg,1
cat.1661.jpg,0
cat.7924.jpg,0
cat.8928.jpg,0
dog.11812.jpg,1
dog.8761.jpg,1
dog.6107.jpg,1
dog.267.jpg,1
cat.2442.jpg,0
cat.1474.jpg,0
cat.8525.jpg,0
dog.8060.jpg,1
cat.3366.jpg,0
cat.993.jpg,0
dog.11247.jpg,1
cat.10392.jpg,0
dog.10383.jpg,1
dog.12404.jpg,1
cat.5165.jpg,0
cat.1713.jpg,0
dog.2202.jpg,1
dog.6829.jpg,1
dog.5459.jpg,1
cat.10507.jpg,0
cat.3789.jpg,0
cat.5094.jpg,0
dog.5856.jpg,1
dog.11029.jpg,1
dog.11925.jpg,1
dog.1126.jpg,1
cat.8863.jpg,0
dog.12277.jpg,1
cat.11399.jpg,0
dog.9874.jpg,1
cat.3455.jpg,0
cat.7497.jpg,0
dog.8100.jpg,1
cat.3581.jpg,0
dog.423.jpg,1
dog.2478.jpg,1
cat.12471.jpg,0
cat.4189.jpg,0
cat.11623.jpg,0
dog.3006.jpg,1
dog.6369.jpg,1
cat.10907.jpg,0
dog.5697.jpg,1
cat.5096.jpg,0
dog.4685.jpg,1
cat.1765.jpg,0
dog.8086.jpg,1
dog.2007.jpg,1
cat.9242.jpg,0
dog.11425.jpg,1
dog.3908.jpg,1
dog.3039.jpg,1
dog.7771.jpg,1
cat.10231.jpg,0
dog.12265.jpg,1
dog.10158.jpg,1
dog.2259.jpg,1
dog.4670.jpg,1
dog.1345.jpg,1
dog.9917.jpg,1
cat.1642.jpg,0
dog.1488.jpg,1
cat.4032.jpg,0
dog.9195.jpg,1
cat.10042.jpg,0
dog.12120.jpg,1
cat.1422.jpg,0
dog.7002.jpg,1
cat.3509.jpg,0
dog.11267.jpg,1
cat.4003.jpg,0
cat.3393.jpg,0
cat.8161.jpg,0
dog.11155.jpg,1
dog.11404.jpg,1
cat.10436.jpg,0
dog.5103.jpg,1
dog.10683.jpg,1
cat.683.jpg,0
cat.2752.jpg,0
dog.9674.jpg,1
cat.12167.jpg,0
dog.10995.jpg,1
dog.1222.jpg,1
cat.5107.jpg,0
dog.8412.jpg,1
cat.2173.jpg,0
dog.10948.jpg,1
dog.5715.jpg,1
dog.2046.jpg,1
cat.5513.jpg,0
dog.8532.jpg,1
dog.8500.jpg,1
dog.10209.jpg,1
dog.3044.jpg,1
dog.4347.jpg,1
dog.3594.jpg,1
cat.4119.jpg,0
cat.3418.jpg,0
dog.11700.jpg,1
cat.35.jpg,0
cat.8211.jpg,0
cat.4730.jpg,0
dog.8758.jpg,1
cat.3184.jpg,0
cat.3522.jpg,0
cat.2724.jpg,0
cat.6427.jpg,0
dog.4690.jpg,1
dog.8792.jpg,1
dog.1877.jpg,1
cat.5384.jpg,0
cat.5502.jpg,0
dog.7710.jpg,1
dog.7743.jpg,1
dog.2915.jpg,1
cat.1569.jpg,0
cat.2232.jpg,0
dog.5676.jpg,1
cat.3752.jpg,0
cat.10609.jpg,0
dog.11020.jpg,1
dog.1255.jpg,1
cat.1383.jpg,0
cat.911.jpg,0
cat.2152.jpg,0
dog.2967.jpg,1
cat.459.jpg,0
cat.12141.jpg,0
cat.4884.jpg,0
cat.4771.jpg,0
cat.8999.jpg,0
cat.8280.jpg,0
cat.4160.jpg,0
dog.3462.jpg,1
cat.2830.jpg,0
dog.10353.jpg,1
cat.5501.jpg,0
cat.2812.jpg,0
dog.1473.jpg,1
dog.9490.jpg,1
dog.11072.jpg,1
dog.2730.jpg,1
dog.5152.jpg,1
cat.10076.jpg,0
dog.1742.jpg,1
cat.5227.jpg,0
dog.2680.jpg,1
cat.12322.jpg,0
dog.6182.jpg,1
cat.1429.jpg,0
cat.10598.jpg,0
dog.1467.jpg,1
cat.674.jpg,0
cat.8958.jpg,0
cat.2140.jpg,0
dog.11434.jpg,1
cat.971.jpg,0
dog.8208.jpg,1
dog.3426.jpg,1
cat.10463.jpg,0
dog.8786.jpg,1
dog.3452.jpg,1
dog.293.jpg,1
cat.11227.jpg,0
dog.7665.jpg,1
cat.3023.jpg,0
cat.2145.jpg,0
cat.6332.jpg,0
dog.8895.jpg,1
dog.4317.jpg,1
dog.11311.jpg,1
cat.1606.jpg,0
dog.11862.jpg,1
cat.3027.jpg,0
dog.857.jpg,1
dog.4888.jpg,1
dog.7669.jpg,1
dog.4081.jpg,1
dog.7342.jpg,1
cat.6234.jpg,0
cat.9607.jpg,0
cat.9147.jpg,0
dog.3410.jpg,1
dog.1051.jpg,1
cat.11946.jpg,0
cat.7779.jpg,0
cat.3532.jpg,0
dog.670.jpg,1
cat.8087.jpg,0
dog.10903.jpg,1
cat.7175.jpg,0
cat.11879.jpg,0
dog.7536.jpg,1
dog.1706.jpg,1
cat.8170.jpg,0
dog.10085.jpg,1
dog.382.jpg,1
cat.2222.jpg,0
cat.8144.jpg,0
cat.12387.jpg,0
dog.12068.jpg,1
cat.4504.jpg,0
dog.2811.jpg,1
cat.11235.jpg,0
dog.6005.jpg,1
cat.3230.jpg,0
dog.9836.jpg,1
cat.8832.jpg,0
dog.528.jpg,1
cat.4388.jpg,0
cat.11553.jpg,0
cat.8278.jpg,0
cat.1632.jpg,0
cat.7231.jpg,0
dog.5391.jpg,1
cat.3111.jpg,0
dog.8026.jpg,1
cat.11424.jpg,0
cat.3964.jpg,0
cat.5528.jpg,0
cat.466.jpg,0
dog.6763.jpg,1
cat.2270.jpg,0
cat.6035.jpg,0
dog.7174.jpg,1
dog.6423.jpg,1
dog.194.jpg,1
dog.4187.jpg,1
cat.6245.jpg,0
dog.3241.jpg,1
dog.7418.jpg,1
cat.5980.jpg,0
dog.2670.jpg,1
cat.4296.jpg,0
cat.7893.jpg,0
cat.1580.jpg,0
dog.6802.jpg,1
dog.8056.jpg,1
cat.7112.jpg,0
cat.3592.jpg,0
cat.8714.jpg,0
cat.2740.jpg,0
cat.844.jpg,0
dog.9872.jpg,1
dog.1422.jpg,1
cat.11887.jpg,0
cat.6948.jpg,0
cat.2308.jpg,0
cat.1398.jpg,0
cat.8952.jpg,0
cat.121.jpg,0
cat.10697.jpg,0
dog.10625.jpg,1
dog.6994.jpg,1
cat.5187.jpg,0
cat.3616.jpg,0
cat.5019.jpg,0
cat.6628.jpg,0
cat.5857.jpg,0
dog.4299.jpg,1
dog.2319.jpg,1
dog.4719.jpg,1
cat.10439.jpg,0
dog.7995.jpg,1
dog.11806.jpg,1
cat.2386.jpg,0
cat.2201.jpg,0
cat.9246.jpg,0
dog.8196.jpg,1
dog.2383.jpg,1
cat.11300.jpg,0
dog.7056.jpg,1
cat.4688.jpg,0
dog.3759.jpg,1
dog.7894.jpg,1
cat.2604.jpg,0
dog.12456.jpg,1
cat.10671.jpg,0
cat.3921.jpg,0
dog.8678.jpg,1
cat.3482.jpg,0
dog.6727.jpg,1
cat.11581.jpg,0
cat.2420.jpg,0
cat.1962.jpg,0
dog.2409.jpg,1
dog.8140.jpg,1
cat.10329.jpg,0
cat.3840.jpg,0
cat.6281.jpg,0
cat.2290.jpg,0
dog.12483.jpg,1
dog.10680.jpg,1
cat.10397.jpg,0
dog.10938.jpg,1
dog.3152.jpg,1
dog.10909.jpg,1
dog.4614.jpg,1
cat.10664.jpg,0
dog.11553.jpg,1
dog.6515.jpg,1
cat.2710.jpg,0
dog.5747.jpg,1
dog.6987.jpg,1
dog.2686.jpg,1
dog.5299.jpg,1
cat.4966.jpg,0
cat.6906.jpg,0
cat.9358.jpg,0
dog.9530.jpg,1
dog.6591.jpg,1
dog.7568.jpg,1
dog.3442.jpg,1
cat.5068.jpg,0
dog.5079.jpg,1
dog.9146.jpg,1
dog.1485.jpg,1
cat.1350.jpg,0
dog.9516.jpg,1
cat.8238.jpg,0
cat.6631.jpg,0
cat.4455.jpg,0
cat.9033.jpg,0
cat.168.jpg,0
cat.4574.jpg,0
cat.4618.jpg,0
cat.5512.jpg,0
dog.10077.jpg,1
dog.1721.jpg,1
cat.5553.jpg,0
dog.2160.jpg,1
dog.1564.jpg,1
dog.4138.jpg,1
dog.11534.jpg,1
cat.1411.jpg,0
cat.2683.jpg,0
cat.8309.jpg,0
dog.6859.jpg,1
dog.9893.jpg,1
dog.7642.jpg,1
cat.2505.jpg,0
cat.6419.jpg,0
cat.4824.jpg,0
dog.3542.jpg,1
cat.8058.jpg,0
dog.12193.jpg,1
cat.11768.jpg,0
dog.6047.jpg,1
dog.3311.jpg,1
dog.9466.jpg,1
cat.10493.jpg,0
cat.3668.jpg,0
cat.6442.jpg,0
dog.10330.jpg,1
cat.9801.jpg,0
cat.1027.jpg,0
dog.7257.jpg,1
dog.5046.jpg,1
cat.6179.jpg,0
cat.5719.jpg,0
dog.5764.jpg,1
cat.655.jpg,0
cat.8513.jpg,0
dog.3055.jpg,1
dog.12219.jpg,1
dog.2271.jpg,1
cat.3559.jpg,0
cat.5516.jpg,0
dog.7162.jpg,1
cat.2528.jpg,0
dog.8343.jpg,1
cat.7132.jpg,0
cat.9334.jpg,0
dog.9675.jpg,1
cat.278.jpg,0
dog.5492.jpg,1
dog.2303.jpg,1
dog.8482.jpg,1
dog.7981.jpg,1
cat.1635.jpg,0
cat.5099.jpg,0
cat.3780.jpg,0
cat.4685.jpg,0
dog.6969.jpg,1
cat.3585.jpg,0
dog.11081.jpg,1
cat.2813.jpg,0
cat.9931.jpg,0
dog.12254.jpg,1
cat.10556.jpg,0
dog.12189.jpg,1
cat.1131.jpg,0
cat.2265.jpg,0
cat.2041.jpg,0
dog.8456.jpg,1
cat.2540.jpg,0
cat.373.jpg,0
cat.12064.jpg,0
dog.4922.jpg,1
dog.6933.jpg,1
cat.3617.jpg,0
cat.12010.jpg,0
dog.10258.jpg,1
cat.4844.jpg,0
cat.2075.jpg,0
dog.12347.jpg,1
dog.5566.jpg,1
dog.514.jpg,1
dog.5343.jpg,1
cat.1418.jpg,0
dog.6984.jpg,1
dog.8222.jpg,1
dog.7762.jpg,1
cat.12351.jpg,0
cat.1595.jpg,0
dog.5210.jpg,1
cat.9635.jpg,0
cat.1175.jpg,0
cat.3246.jpg,0
dog.5994.jpg,1
dog.8123.jpg,1
cat.6252.jpg,0
dog.11646.jpg,1
dog.4256.jpg,1
cat.5407.jpg,0
cat.8410.jpg,0
dog.9274.jpg,1
cat.1503.jpg,0
cat.1554.jpg,0
dog.7701.jpg,1
cat.1075.jpg,0
dog.2172.jpg,1
cat.11702.jpg,0
cat.6977.jpg,0
dog.10388.jpg,1
cat.11208.jpg,0
cat.5925.jpg,0
cat.12407.jpg,0
cat.8487.jpg,0
dog.2778.jpg,1
cat.3282.jpg,0
dog.4287.jpg,1
dog.11892.jpg,1
cat.8769.jpg,0
dog.1687.jpg,1
dog.1004.jpg,1
cat.2734.jpg,0
dog.5242.jpg,1
cat.10520.jpg,0
dog.10524.jpg,1
dog.8855.jpg,1
dog.1993.jpg,1
cat.8151.jpg,0
dog.4989.jpg,1
dog.778.jpg,1
dog.3802.jpg,1
cat.9201.jpg,0
cat.10505.jpg,0
cat.4772.jpg,0
dog.11726.jpg,1
cat.30.jpg,0
cat.2564.jpg,0
dog.8779.jpg,1
cat.10597.jpg,0
