name,mask
Mass-Training_P_00421_LEFT_CC.jpg,Mass-Training_P_00421_LEFT_CC_mask.jpg
Mass-Training_P_00421_LEFT_MLO.jpg,Mass-Training_P_00421_LEFT_MLO_mask.jpg
Mass-Training_P_00423_RIGHT_CC.jpg,Mass-Training_P_00423_RIGHT_CC_mask.jpg
Mass-Training_P_00426_RIGHT_CC.jpg,Mass-Training_P_00426_RIGHT_CC_mask.jpg
Mass-Training_P_00426_RIGHT_MLO.jpg,Mass-Training_P_00426_RIGHT_MLO_mask.jpg
Mass-Training_P_00427_RIGHT_MLO.jpg,Mass-Training_P_00427_RIGHT_MLO_mask.jpg
Mass-Training_P_00428_LEFT_CC.jpg,Mass-Training_P_00428_LEFT_CC_mask.jpg
Mass-Training_P_00430_LEFT_CC.jpg,Mass-Training_P_00430_LEFT_CC_mask.jpg
Mass-Training_P_00430_LEFT_MLO.jpg,Mass-Training_P_00430_LEFT_MLO_mask.jpg
Mass-Training_P_00431_RIGHT_CC.jpg,Mass-Training_P_00431_RIGHT_CC_mask.jpg
Mass-Training_P_00431_RIGHT_MLO.jpg,Mass-Training_P_00431_RIGHT_MLO_mask.jpg
Mass-Training_P_00432_LEFT_CC.jpg,Mass-Training_P_00432_LEFT_CC_mask.jpg
Mass-Training_P_00432_LEFT_MLO.jpg,Mass-Training_P_00432_LEFT_MLO_mask.jpg
Mass-Training_P_00435_RIGHT_MLO.jpg,Mass-Training_P_00435_RIGHT_MLO_mask.jpg
Mass-Training_P_00436_LEFT_CC.jpg,Mass-Training_P_00436_LEFT_CC_mask.jpg
Mass-Training_P_00436_LEFT_MLO.jpg,Mass-Training_P_00436_LEFT_MLO_mask.jpg
Mass-Training_P_00437_LEFT_CC.jpg,Mass-Training_P_00437_LEFT_CC_mask.jpg
Mass-Training_P_00437_LEFT_MLO.jpg,Mass-Training_P_00437_LEFT_MLO_mask.jpg
Mass-Training_P_00439_RIGHT_CC.jpg,Mass-Training_P_00439_RIGHT_CC_mask.jpg
Mass-Training_P_00439_RIGHT_MLO.jpg,Mass-Training_P_00439_RIGHT_MLO_mask.jpg
Mass-Training_P_00440_RIGHT_MLO.jpg,Mass-Training_P_00440_RIGHT_MLO_mask.jpg
Mass-Training_P_00441_RIGHT_MLO.jpg,Mass-Training_P_00441_RIGHT_MLO_mask.jpg
Mass-Training_P_00442_RIGHT_CC.jpg,Mass-Training_P_00442_RIGHT_CC_mask.jpg
Mass-Training_P_00442_RIGHT_MLO.jpg,Mass-Training_P_00442_RIGHT_MLO_mask.jpg
Mass-Training_P_00444_LEFT_CC.jpg,Mass-Training_P_00444_LEFT_CC_mask.jpg
Mass-Training_P_00444_LEFT_MLO.jpg,Mass-Training_P_00444_LEFT_MLO_mask.jpg
Mass-Training_P_00450_LEFT_CC.jpg,Mass-Training_P_00450_LEFT_CC_mask.jpg
Mass-Training_P_00450_LEFT_MLO.jpg,Mass-Training_P_00450_LEFT_MLO_mask.jpg
Mass-Training_P_00451_LEFT_CC.jpg,Mass-Training_P_00451_LEFT_CC_mask.jpg
Mass-Training_P_00451_LEFT_MLO.jpg,Mass-Training_P_00451_LEFT_MLO_mask.jpg
Mass-Training_P_00453_LEFT_CC.jpg,Mass-Training_P_00453_LEFT_CC_mask.jpg
Mass-Training_P_00453_LEFT_MLO.jpg,Mass-Training_P_00453_LEFT_MLO_mask.jpg
Mass-Training_P_00454_RIGHT_CC.jpg,Mass-Training_P_00454_RIGHT_CC_mask.jpg
Mass-Training_P_00454_RIGHT_MLO.jpg,Mass-Training_P_00454_RIGHT_MLO_mask.jpg
Mass-Training_P_00462_LEFT_CC.jpg,Mass-Training_P_00462_LEFT_CC_mask.jpg
Mass-Training_P_00462_LEFT_MLO.jpg,Mass-Training_P_00462_LEFT_MLO_mask.jpg
Mass-Training_P_00465_LEFT_CC.jpg,Mass-Training_P_00465_LEFT_CC_mask.jpg
Mass-Training_P_00465_LEFT_MLO.jpg,Mass-Training_P_00465_LEFT_MLO_mask.jpg
Mass-Training_P_00468_LEFT_CC.jpg,Mass-Training_P_00468_LEFT_CC_mask.jpg
Mass-Training_P_00468_LEFT_MLO.jpg,Mass-Training_P_00468_LEFT_MLO_mask.jpg
Mass-Training_P_00471_RIGHT_CC.jpg,Mass-Training_P_00471_RIGHT_CC_mask.jpg
Mass-Training_P_00471_RIGHT_MLO.jpg,Mass-Training_P_00471_RIGHT_MLO_mask.jpg
Mass-Training_P_00475_LEFT_MLO.jpg,Mass-Training_P_00475_LEFT_MLO_mask.jpg
Mass-Training_P_00475_RIGHT_MLO.jpg,Mass-Training_P_00475_RIGHT_MLO_mask.jpg
