name,category
cat.4919.jpg,0
dog.3807.jpg,1
dog.9919.jpg,1
cat.1466.jpg,0
cat.8231.jpg,0
dog.11482.jpg,1
dog.7544.jpg,1
dog.3331.jpg,1
dog.3204.jpg,1
dog.11488.jpg,1
cat.8369.jpg,0
cat.982.jpg,0
dog.3319.jpg,1
dog.7539.jpg,1
cat.10723.jpg,0
dog.3373.jpg,1
cat.6940.jpg,0
cat.9293.jpg,0
dog.3909.jpg,1
dog.1259.jpg,1
cat.6873.jpg,0
cat.10183.jpg,0
cat.4700.jpg,0
cat.11176.jpg,0
dog.1690.jpg,1
cat.4251.jpg,0
dog.8422.jpg,1
cat.12225.jpg,0
dog.4509.jpg,1
cat.152.jpg,0
dog.5332.jpg,1
dog.145.jpg,1
dog.8308.jpg,1
dog.9368.jpg,1
cat.7872.jpg,0
dog.440.jpg,1
cat.3839.jpg,0
cat.11019.jpg,0
dog.10147.jpg,1
dog.3750.jpg,1
cat.8915.jpg,0
dog.4751.jpg,1
cat.2650.jpg,0
dog.9034.jpg,1
dog.919.jpg,1
cat.10122.jpg,0
cat.8787.jpg,0
dog.5373.jpg,1
cat.981.jpg,0
cat.1567.jpg,0
dog.3378.jpg,1
dog.3302.jpg,1
cat.2464.jpg,0
dog.854.jpg,1
cat.10939.jpg,0
dog.1842.jpg,1
cat.1247.jpg,0
dog.5786.jpg,1
cat.6957.jpg,0
dog.3360.jpg,1
cat.7394.jpg,0
cat.6440.jpg,0
cat.10088.jpg,0
dog.7025.jpg,1
cat.2716.jpg,0
cat.1576.jpg,0
dog.7041.jpg,1
cat.7186.jpg,0
cat.5817.jpg,0
cat.10601.jpg,0
cat.3788.jpg,0
dog.6516.jpg,1
cat.4443.jpg,0
cat.7263.jpg,0
cat.9353.jpg,0
dog.4413.jpg,1
cat.11207.jpg,0
cat.11322.jpg,0
dog.434.jpg,1
cat.7815.jpg,0
cat.6088.jpg,0
cat.2231.jpg,0
cat.9923.jpg,0
dog.9167.jpg,1
cat.5647.jpg,0
dog.4635.jpg,1
dog.4472.jpg,1
cat.11843.jpg,0
cat.12336.jpg,0
cat.7205.jpg,0
cat.7234.jpg,0
cat.8543.jpg,0
dog.1280.jpg,1
dog.9344.jpg,1
cat.1110.jpg,0
dog.6185.jpg,1
dog.3743.jpg,1
dog.3399.jpg,1
cat.546.jpg,0
cat.7762.jpg,0
cat.7894.jpg,0
dog.8926.jpg,1
cat.8717.jpg,0
cat.5870.jpg,0
cat.8467.jpg,0
dog.6291.jpg,1
dog.9801.jpg,1
dog.3487.jpg,1
dog.5814.jpg,1
dog.11713.jpg,1
dog.3268.jpg,1
dog.152.jpg,1
cat.9803.jpg,0
dog.11736.jpg,1
cat.8772.jpg,0
cat.3600.jpg,0
dog.9347.jpg,1
dog.7181.jpg,1
dog.7117.jpg,1
dog.11600.jpg,1
cat.6383.jpg,0
dog.8656.jpg,1
cat.2237.jpg,0
cat.7527.jpg,0
cat.3800.jpg,0
cat.4677.jpg,0
dog.11511.jpg,1
dog.5580.jpg,1
cat.4448.jpg,0
dog.8498.jpg,1
dog.10117.jpg,1
dog.9945.jpg,1
cat.1975.jpg,0
cat.6656.jpg,0
cat.1169.jpg,0
dog.8651.jpg,1
dog.8999.jpg,1
dog.9170.jpg,1
dog.11330.jpg,1
cat.891.jpg,0
cat.11688.jpg,0
cat.5690.jpg,0
dog.49.jpg,1
dog.8461.jpg,1
cat.1138.jpg,0
dog.4808.jpg,1
dog.11715.jpg,1
dog.4899.jpg,1
cat.2953.jpg,0
dog.10514.jpg,1
dog.2569.jpg,1
cat.8671.jpg,0
cat.5911.jpg,0
cat.7118.jpg,0
dog.9994.jpg,1
dog.3981.jpg,1
dog.613.jpg,1
dog.6267.jpg,1
dog.7967.jpg,1
cat.726.jpg,0
cat.3895.jpg,0
cat.5241.jpg,0
cat.10689.jpg,0
dog.5604.jpg,1
dog.4196.jpg,1
dog.4830.jpg,1
cat.8950.jpg,0
cat.1778.jpg,0
cat.4428.jpg,0
dog.3109.jpg,1
cat.78.jpg,0
cat.8185.jpg,0
cat.10932.jpg,0
cat.11795.jpg,0
cat.7155.jpg,0
dog.7787.jpg,1
cat.2850.jpg,0
dog.2477.jpg,1
cat.11309.jpg,0
dog.8649.jpg,1
cat.6675.jpg,0
cat.4172.jpg,0
cat.12199.jpg,0
dog.1572.jpg,1
cat.6341.jpg,0
dog.6777.jpg,1
cat.10540.jpg,0
dog.12306.jpg,1
dog.4169.jpg,1
dog.2617.jpg,1
cat.6840.jpg,0
dog.10051.jpg,1
cat.9674.jpg,0
cat.2273.jpg,0
dog.5256.jpg,1
dog.11118.jpg,1
cat.4069.jpg,0
cat.2285.jpg,0
dog.4665.jpg,1
cat.8963.jpg,0
cat.171.jpg,0
dog.1385.jpg,1
dog.3575.jpg,1
dog.10082.jpg,1
dog.4083.jpg,1
cat.5799.jpg,0
dog.799.jpg,1
dog.7445.jpg,1
cat.5766.jpg,0
cat.5984.jpg,0
cat.5222.jpg,0
dog.10419.jpg,1
cat.7614.jpg,0
dog.1224.jpg,1
dog.2523.jpg,1
dog.5640.jpg,1
cat.9703.jpg,0
dog.5713.jpg,1
dog.11756.jpg,1
dog.9647.jpg,1
dog.7417.jpg,1
cat.9371.jpg,0
dog.8447.jpg,1
cat.5280.jpg,0
dog.9103.jpg,1
cat.5444.jpg,0
cat.4444.jpg,0
cat.1582.jpg,0
dog.8184.jpg,1
dog.4431.jpg,1
dog.6482.jpg,1
cat.2019.jpg,0
dog.11684.jpg,1
cat.8354.jpg,0
dog.7666.jpg,1
dog.10575.jpg,1
cat.4557.jpg,0
dog.766.jpg,1
cat.9454.jpg,0
dog.2571.jpg,1
cat.332.jpg,0
dog.1241.jpg,1
cat.7704.jpg,0
cat.7077.jpg,0
dog.10093.jpg,1
cat.11278.jpg,0
dog.282.jpg,1
dog.1487.jpg,1
dog.4469.jpg,1
dog.6599.jpg,1
dog.8546.jpg,1
cat.1258.jpg,0
dog.3516.jpg,1
dog.7625.jpg,1
cat.2568.jpg,0
cat.48.jpg,0
cat.5780.jpg,0
dog.2070.jpg,1
cat.9839.jpg,0
cat.6310.jpg,0
cat.4437.jpg,0
cat.1241.jpg,0
dog.1569.jpg,1
cat.1678.jpg,0
cat.2596.jpg,0
cat.6459.jpg,0
dog.5498.jpg,1
cat.9196.jpg,0
dog.4832.jpg,1
dog.5277.jpg,1
dog.8358.jpg,1
cat.10793.jpg,0
cat.4943.jpg,0
dog.6152.jpg,1
dog.3299.jpg,1
cat.6082.jpg,0
dog.9859.jpg,1
dog.790.jpg,1
cat.269.jpg,0
cat.4071.jpg,0
cat.2926.jpg,0
cat.7238.jpg,0
dog.1339.jpg,1
dog.3477.jpg,1
dog.8420.jpg,1
cat.6729.jpg,0
dog.9651.jpg,1
cat.11532.jpg,0
dog.7350.jpg,1
dog.769.jpg,1
dog.11291.jpg,1
dog.834.jpg,1
dog.3353.jpg,1
cat.6704.jpg,0
cat.5413.jpg,0
dog.7144.jpg,1
cat.9993.jpg,0
dog.1082.jpg,1
dog.1484.jpg,1
dog.5025.jpg,1
cat.11547.jpg,0
cat.5268.jpg,0
dog.8951.jpg,1
dog.7917.jpg,1
cat.10028.jpg,0
dog.7330.jpg,1
dog.7751.jpg,1
dog.12303.jpg,1
cat.8779.jpg,0
cat.6596.jpg,0
dog.5169.jpg,1
cat.6317.jpg,0
dog.2939.jpg,1
cat.4912.jpg,0
dog.6442.jpg,1
cat.4663.jpg,0
dog.44.jpg,1
dog.5487.jpg,1
dog.3731.jpg,1
dog.9468.jpg,1
dog.8518.jpg,1
cat.3285.jpg,0
dog.384.jpg,1
cat.6648.jpg,0
cat.11457.jpg,0
dog.1945.jpg,1
dog.1171.jpg,1
dog.11695.jpg,1
dog.12061.jpg,1
dog.10604.jpg,1
dog.4702.jpg,1
dog.565.jpg,1
dog.10149.jpg,1
cat.9166.jpg,0
dog.4695.jpg,1
dog.8217.jpg,1
cat.10068.jpg,0
dog.8542.jpg,1
dog.5042.jpg,1
cat.11194.jpg,0
dog.12253.jpg,1
cat.2909.jpg,0
cat.9743.jpg,0
cat.1515.jpg,0
cat.7830.jpg,0
cat.3122.jpg,0
cat.1783.jpg,0
cat.4773.jpg,0
cat.6200.jpg,0
cat.9597.jpg,0
dog.10670.jpg,1
dog.8719.jpg,1
dog.3036.jpg,1
dog.1376.jpg,1
cat.6282.jpg,0
cat.9271.jpg,0
cat.5303.jpg,0
cat.12011.jpg,0
cat.4632.jpg,0
cat.2607.jpg,0
cat.7943.jpg,0
dog.1818.jpg,1
dog.12317.jpg,1
cat.8927.jpg,0
dog.2890.jpg,1
cat.5209.jpg,0
cat.4989.jpg,0
dog.7989.jpg,1
cat.9705.jpg,0
cat.1976.jpg,0
dog.2585.jpg,1
cat.3347.jpg,0
dog.7441.jpg,1
dog.10368.jpg,1
dog.5227.jpg,1
cat.6313.jpg,0
cat.9976.jpg,0
cat.2407.jpg,0
cat.4494.jpg,0
cat.5080.jpg,0
cat.5681.jpg,0
cat.2911.jpg,0
cat.1180.jpg,0
dog.5144.jpg,1
cat.9062.jpg,0
cat.7660.jpg,0
dog.2876.jpg,1
cat.1277.jpg,0
cat.6771.jpg,0
dog.4481.jpg,1
dog.4244.jpg,1
cat.5820.jpg,0
cat.6778.jpg,0
cat.5250.jpg,0
dog.9835.jpg,1
cat.5248.jpg,0
dog.6392.jpg,1
dog.3614.jpg,1
cat.4623.jpg,0
dog.6614.jpg,1
cat.9574.jpg,0
cat.4621.jpg,0
cat.2181.jpg,0
cat.11296.jpg,0
cat.8556.jpg,0
cat.583.jpg,0
cat.8435.jpg,0
cat.4380.jpg,0
cat.8700.jpg,0
dog.3763.jpg,1
dog.11868.jpg,1
cat.1373.jpg,0
cat.9387.jpg,0
cat.5261.jpg,0
cat.3081.jpg,0
cat.4907.jpg,0
dog.5220.jpg,1
dog.7235.jpg,1
cat.11398.jpg,0
dog.8427.jpg,1
dog.3205.jpg,1
cat.3452.jpg,0
cat.11436.jpg,0
cat.11915.jpg,0
cat.11059.jpg,0
dog.11807.jpg,1
dog.10517.jpg,1
dog.6219.jpg,1
dog.9523.jpg,1
cat.498.jpg,0
cat.4765.jpg,0
cat.4155.jpg,0
cat.11266.jpg,0
dog.7247.jpg,1
cat.1625.jpg,0
cat.7742.jpg,0
dog.9000.jpg,1
dog.5174.jpg,1
dog.1840.jpg,1
dog.8734.jpg,1
dog.2016.jpg,1
dog.399.jpg,1
dog.4518.jpg,1
dog.1177.jpg,1
cat.6454.jpg,0
dog.12381.jpg,1
dog.4609.jpg,1
cat.722.jpg,0
dog.21.jpg,1
cat.8893.jpg,0
cat.8432.jpg,0
dog.6787.jpg,1
dog.11560.jpg,1
cat.8540.jpg,0
dog.2288.jpg,1
dog.9817.jpg,1
dog.7590.jpg,1
dog.1850.jpg,1
dog.8860.jpg,1
cat.5918.jpg,0
dog.302.jpg,1
cat.3648.jpg,0
dog.1294.jpg,1
dog.8709.jpg,1
cat.7111.jpg,0
dog.7832.jpg,1
dog.2718.jpg,1
dog.3159.jpg,1
cat.9145.jpg,0
cat.1323.jpg,0
dog.4208.jpg,1
dog.2435.jpg,1
cat.11042.jpg,0
dog.11290.jpg,1
dog.1103.jpg,1
cat.273.jpg,0
cat.11805.jpg,0
dog.10921.jpg,1
cat.6403.jpg,0
dog.9944.jpg,1
cat.12289.jpg,0
cat.1090.jpg,0
dog.7083.jpg,1
dog.4100.jpg,1
dog.11197.jpg,1
cat.7202.jpg,0
dog.10394.jpg,1
cat.11324.jpg,0
dog.8.jpg,1
dog.7106.jpg,1
dog.7509.jpg,1
cat.10695.jpg,0
cat.3684.jpg,0
cat.8739.jpg,0
dog.11908.jpg,1
dog.1896.jpg,1
cat.8668.jpg,0
cat.12477.jpg,0
dog.767.jpg,1
dog.8996.jpg,1
cat.2026.jpg,0
dog.8236.jpg,1
dog.5979.jpg,1
dog.4767.jpg,1
cat.6863.jpg,0
dog.1135.jpg,1
cat.2980.jpg,0
cat.8347.jpg,0
cat.10214.jpg,0
cat.7073.jpg,0
cat.1194.jpg,0
dog.11333.jpg,1
cat.4274.jpg,0
dog.1169.jpg,1
dog.10459.jpg,1
cat.10205.jpg,0
dog.8727.jpg,1
dog.568.jpg,1
dog.7859.jpg,1
dog.4705.jpg,1
cat.11991.jpg,0
cat.10715.jpg,0
cat.1716.jpg,0
cat.9396.jpg,0
cat.6174.jpg,0
dog.1637.jpg,1
cat.11234.jpg,0
dog.7024.jpg,1
dog.1302.jpg,1
dog.2019.jpg,1
cat.4091.jpg,0
dog.10654.jpg,1
dog.7065.jpg,1
dog.8005.jpg,1
dog.3536.jpg,1
dog.967.jpg,1
cat.8209.jpg,0
cat.2446.jpg,0
dog.9998.jpg,1
dog.3674.jpg,1
dog.2100.jpg,1
cat.999.jpg,0
dog.7567.jpg,1
dog.4177.jpg,1
cat.6663.jpg,0
dog.179.jpg,1
dog.2951.jpg,1
dog.7077.jpg,1
cat.8580.jpg,0
cat.10854.jpg,0
cat.5058.jpg,0
cat.11826.jpg,0
cat.10937.jpg,0
cat.8049.jpg,0
dog.2546.jpg,1
cat.10682.jpg,0
cat.10803.jpg,0
dog.83.jpg,1
dog.5218.jpg,1
cat.320.jpg,0
dog.10899.jpg,1
dog.6389.jpg,1
cat.5603.jpg,0
dog.8662.jpg,1
cat.6848.jpg,0
dog.2831.jpg,1
dog.1272.jpg,1
cat.9099.jpg,0
dog.9781.jpg,1
dog.2020.jpg,1
cat.6457.jpg,0
dog.7153.jpg,1
dog.11744.jpg,1
dog.7220.jpg,1
cat.8627.jpg,0
dog.7137.jpg,1
cat.6959.jpg,0
cat.9395.jpg,0
cat.9138.jpg,0
cat.387.jpg,0
cat.5046.jpg,0
dog.5777.jpg,1
dog.7852.jpg,1
dog.8150.jpg,1
dog.11830.jpg,1
dog.753.jpg,1
dog.9448.jpg,1
cat.262.jpg,0
cat.6665.jpg,0
cat.4641.jpg,0
dog.8881.jpg,1
cat.8774.jpg,0
dog.7916.jpg,1
dog.2572.jpg,1
dog.66.jpg,1
dog.4646.jpg,1
cat.7754.jpg,0
cat.7015.jpg,0
cat.3239.jpg,0
cat.2960.jpg,0
dog.6362.jpg,1
cat.5782.jpg,0
cat.4872.jpg,0
cat.8581.jpg,0
cat.8118.jpg,0
dog.1460.jpg,1
cat.11939.jpg,0
dog.4785.jpg,1
cat.11908.jpg,0
cat.7150.jpg,0
cat.12423.jpg,0
dog.10823.jpg,1
cat.9063.jpg,0
cat.5438.jpg,0
cat.4230.jpg,0
cat.1786.jpg,0
cat.10668.jpg,0
cat.6839.jpg,0
dog.11371.jpg,1
cat.12411.jpg,0
dog.11991.jpg,1
dog.5812.jpg,1
cat.2537.jpg,0
dog.3089.jpg,1
dog.545.jpg,1
cat.2965.jpg,0
cat.10867.jpg,0
dog.7971.jpg,1
cat.248.jpg,0
cat.11426.jpg,0
cat.11110.jpg,0
cat.3871.jpg,0
dog.10298.jpg,1
dog.2356.jpg,1
cat.2780.jpg,0
dog.3123.jpg,1
dog.10508.jpg,1
cat.1521.jpg,0
cat.11440.jpg,0
cat.2110.jpg,0
dog.5750.jpg,1
dog.994.jpg,1
dog.8587.jpg,1
cat.9851.jpg,0
dog.10569.jpg,1
dog.4601.jpg,1
cat.11070.jpg,0
dog.9887.jpg,1
dog.3295.jpg,1
cat.9556.jpg,0
dog.9136.jpg,1
dog.1117.jpg,1
dog.9597.jpg,1
dog.9972.jpg,1
cat.97.jpg,0
cat.5935.jpg,0
dog.3014.jpg,1
cat.8191.jpg,0
dog.6397.jpg,1
cat.456.jpg,0
cat.11499.jpg,0
cat.11197.jpg,0
cat.7392.jpg,0
cat.11539.jpg,0
dog.770.jpg,1
cat.9146.jpg,0
dog.9574.jpg,1
dog.4591.jpg,1
cat.1109.jpg,0
cat.602.jpg,0
cat.8103.jpg,0
cat.2175.jpg,0
cat.11576.jpg,0
dog.334.jpg,1
dog.6202.jpg,1
dog.7028.jpg,1
cat.4957.jpg,0
dog.12273.jpg,1
cat.7335.jpg,0
dog.2702.jpg,1
dog.3121.jpg,1
cat.2666.jpg,0
dog.6750.jpg,1
dog.5246.jpg,1
dog.3884.jpg,1
dog.8876.jpg,1
cat.7684.jpg,0
cat.125.jpg,0
dog.7275.jpg,1
dog.1777.jpg,1
cat.5124.jpg,0
cat.1618.jpg,0
dog.4846.jpg,1
dog.5215.jpg,1
dog.5849.jpg,1
cat.5686.jpg,0
cat.4607.jpg,0
dog.11967.jpg,1
dog.9608.jpg,1
cat.1486.jpg,0
cat.2064.jpg,0
dog.11572.jpg,1
cat.2831.jpg,0
cat.2031.jpg,0
cat.2658.jpg,0
dog.6075.jpg,1
cat.823.jpg,0
dog.11442.jpg,1
cat.11984.jpg,0
cat.9064.jpg,0
cat.2384.jpg,0
dog.9962.jpg,1
dog.2812.jpg,1
cat.3368.jpg,0
dog.12168.jpg,1
dog.6693.jpg,1
dog.5403.jpg,1
cat.10197.jpg,0
dog.6597.jpg,1
cat.3252.jpg,0
cat.1391.jpg,0
cat.4578.jpg,0
cat.9619.jpg,0
cat.5631.jpg,0
dog.10307.jpg,1
dog.271.jpg,1
cat.3229.jpg,0
dog.2299.jpg,1
dog.8583.jpg,1
cat.2139.jpg,0
dog.1219.jpg,1
cat.9122.jpg,0
cat.418.jpg,0
cat.5613.jpg,0
dog.7860.jpg,1
cat.8600.jpg,0
dog.3202.jpg,1
cat.1332.jpg,0
cat.333.jpg,0
dog.533.jpg,1
dog.6896.jpg,1
cat.3835.jpg,0
dog.11383.jpg,1
cat.5735.jpg,0
cat.908.jpg,0
dog.9981.jpg,1
dog.3041.jpg,1
dog.2662.jpg,1
dog.9098.jpg,1
cat.11132.jpg,0
cat.1849.jpg,0
dog.5278.jpg,1
cat.2417.jpg,0
dog.3232.jpg,1
dog.11743.jpg,1
cat.9047.jpg,0
dog.5784.jpg,1
dog.6056.jpg,1
dog.4532.jpg,1
cat.11746.jpg,0
cat.6758.jpg,0
cat.3833.jpg,0
cat.8630.jpg,0
cat.8115.jpg,0
cat.7080.jpg,0
cat.11658.jpg,0
dog.1489.jpg,1
dog.6262.jpg,1
cat.11020.jpg,0
cat.316.jpg,0
dog.5643.jpg,1
cat.1507.jpg,0
cat.7708.jpg,0
cat.12352.jpg,0
cat.8561.jpg,0
dog.10138.jpg,1
dog.5003.jpg,1
cat.11218.jpg,0
cat.2871.jpg,0
cat.879.jpg,0
dog.3974.jpg,1
dog.6216.jpg,1
dog.2630.jpg,1
dog.2385.jpg,1
dog.11303.jpg,1
cat.11872.jpg,0
cat.8457.jpg,0
cat.7538.jpg,0
cat.11297.jpg,0
dog.2573.jpg,1
cat.3717.jpg,0
dog.7951.jpg,1
dog.10355.jpg,1
cat.5761.jpg,0
dog.10792.jpg,1
cat.3066.jpg,0
cat.5037.jpg,0
dog.1933.jpg,1
cat.8985.jpg,0
cat.6236.jpg,0
cat.754.jpg,0
dog.11331.jpg,1
cat.2750.jpg,0
cat.12448.jpg,0
dog.5257.jpg,1
dog.692.jpg,1
cat.3447.jpg,0
dog.7517.jpg,1
cat.11556.jpg,0
dog.578.jpg,1
dog.4107.jpg,1
dog.2340.jpg,1
cat.2931.jpg,0
dog.7736.jpg,1
cat.5736.jpg,0
dog.120.jpg,1
cat.1565.jpg,0
cat.8261.jpg,0
cat.7193.jpg,0
cat.1126.jpg,0
dog.11840.jpg,1
dog.2490.jpg,1
dog.8575.jpg,1
cat.3773.jpg,0
dog.10266.jpg,1
cat.10315.jpg,0
dog.4332.jpg,1
cat.10860.jpg,0
cat.8174.jpg,0
dog.2865.jpg,1
cat.5276.jpg,0
cat.10934.jpg,0
cat.7506.jpg,0
cat.2317.jpg,0
dog.6143.jpg,1
dog.2762.jpg,1
dog.2152.jpg,1
dog.4406.jpg,1
cat.5077.jpg,0
dog.12084.jpg,1
cat.11425.jpg,0
cat.9670.jpg,0
dog.11023.jpg,1
dog.4749.jpg,1
cat.9030.jpg,0
dog.6594.jpg,1
dog.8377.jpg,1
cat.10658.jpg,0
dog.1006.jpg,1
dog.9021.jpg,1
dog.7798.jpg,1
dog.8042.jpg,1
cat.12346.jpg,0
cat.2179.jpg,0
dog.10426.jpg,1
dog.7589.jpg,1
dog.8983.jpg,1
cat.9599.jpg,0
dog.6479.jpg,1
cat.1860.jpg,0
dog.8504.jpg,1
cat.8789.jpg,0
cat.4868.jpg,0
dog.4534.jpg,1
dog.7769.jpg,1
cat.8760.jpg,0
cat.5190.jpg,0
dog.5846.jpg,1
dog.9764.jpg,1
cat.4102.jpg,0
cat.2382.jpg,0
cat.9123.jpg,0
dog.10547.jpg,1
dog.3213.jpg,1
dog.8338.jpg,1
cat.10532.jpg,0
cat.9669.jpg,0
dog.2667.jpg,1
cat.1050.jpg,0
dog.12224.jpg,1
dog.8404.jpg,1
dog.3091.jpg,1
cat.349.jpg,0
cat.10163.jpg,0
dog.2065.jpg,1
dog.9857.jpg,1
dog.5864.jpg,1
cat.7224.jpg,0
cat.63.jpg,0
cat.5125.jpg,0
dog.11335.jpg,1
cat.3672.jpg,0
dog.6074.jpg,1
dog.10483.jpg,1
dog.11235.jpg,1
dog.10533.jpg,1
dog.8988.jpg,1
cat.9225.jpg,0
cat.10940.jpg,0
dog.3492.jpg,1
dog.7592.jpg,1
dog.2507.jpg,1
cat.11837.jpg,0
dog.8900.jpg,1
cat.2079.jpg,0
cat.2675.jpg,0
dog.6964.jpg,1
cat.882.jpg,0
cat.411.jpg,0
cat.5426.jpg,0
cat.3918.jpg,0
cat.11122.jpg,0
cat.9511.jpg,0
cat.473.jpg,0
dog.4435.jpg,1
dog.518.jpg,1
dog.3961.jpg,1
dog.12071.jpg,1
dog.11270.jpg,1
cat.7968.jpg,0
dog.10821.jpg,1
dog.8685.jpg,1
cat.378.jpg,0
dog.11623.jpg,1
dog.8454.jpg,1
dog.8843.jpg,1
cat.7664.jpg,0
cat.6265.jpg,0
cat.10116.jpg,0
dog.1444.jpg,1
cat.5577.jpg,0
cat.4680.jpg,0
dog.6718.jpg,1
dog.11196.jpg,1
cat.483.jpg,0
cat.11255.jpg,0
dog.7930.jpg,1
cat.669.jpg,0
dog.836.jpg,1
dog.6049.jpg,1
cat.10156.jpg,0
cat.5468.jpg,0
cat.12172.jpg,0
dog.12190.jpg,1
dog.9187.jpg,1
dog.925.jpg,1
dog.4405.jpg,1
cat.11168.jpg,0
dog.7953.jpg,1
cat.3864.jpg,0
dog.3717.jpg,1
cat.8002.jpg,0
cat.8385.jpg,0
dog.7650.jpg,1
cat.9565.jpg,0
cat.8619.jpg,0
dog.7637.jpg,1
dog.10206.jpg,1
dog.9349.jpg,1
dog.9357.jpg,1
dog.10813.jpg,1
dog.816.jpg,1
cat.5120.jpg,0
dog.1066.jpg,1
cat.2756.jpg,0
dog.5293.jpg,1
dog.8555.jpg,1
cat.12040.jpg,0
dog.4261.jpg,1
cat.11229.jpg,0
dog.8190.jpg,1
cat.11244.jpg,0
dog.3481.jpg,1
cat.751.jpg,0
dog.4586.jpg,1
dog.11103.jpg,1
dog.3969.jpg,1
dog.4134.jpg,1
dog.3683.jpg,1
dog.7875.jpg,1
dog.4275.jpg,1
dog.825.jpg,1
dog.11087.jpg,1
cat.7410.jpg,0
cat.4800.jpg,0
dog.8087.jpg,1
cat.8314.jpg,0
cat.2477.jpg,0
cat.1452.jpg,0
cat.8108.jpg,0
dog.10934.jpg,1
cat.10442.jpg,0
dog.7906.jpg,1
cat.7687.jpg,0
cat.3996.jpg,0
cat.7561.jpg,0
dog.11798.jpg,1
dog.10352.jpg,1
cat.5509.jpg,0
dog.3945.jpg,1
cat.9900.jpg,0
cat.1165.jpg,0
dog.1056.jpg,1
cat.9828.jpg,0
cat.4168.jpg,0
dog.11076.jpg,1
cat.7425.jpg,0
cat.11798.jpg,0
cat.3055.jpg,0
cat.1697.jpg,0
dog.3412.jpg,1
cat.6395.jpg,0
dog.7385.jpg,1
dog.2537.jpg,1
dog.4437.jpg,1
cat.2502.jpg,0
dog.1749.jpg,1
cat.10405.jpg,0
cat.7391.jpg,0
dog.4363.jpg,1
dog.1964.jpg,1
dog.10463.jpg,1
cat.2253.jpg,0
dog.6458.jpg,1
cat.6548.jpg,0
dog.301.jpg,1
dog.6702.jpg,1
cat.10672.jpg,0
dog.831.jpg,1
dog.9950.jpg,1
cat.2746.jpg,0
dog.7292.jpg,1
cat.3403.jpg,0
cat.6943.jpg,0
cat.4690.jpg,0
dog.94.jpg,1
cat.3201.jpg,0
dog.10012.jpg,1
cat.11873.jpg,0
dog.7273.jpg,1
cat.3999.jpg,0
dog.9630.jpg,1
dog.842.jpg,1
cat.8458.jpg,0
cat.6746.jpg,0
dog.9381.jpg,1
dog.7018.jpg,1
cat.7996.jpg,0
cat.576.jpg,0
dog.2906.jpg,1
dog.12466.jpg,1
dog.11030.jpg,1
dog.143.jpg,1
dog.6204.jpg,1
dog.7274.jpg,1
cat.2466.jpg,0
cat.12275.jpg,0
dog.9048.jpg,1
dog.3100.jpg,1
cat.5659.jpg,0
dog.11437.jpg,1
cat.8684.jpg,0
cat.3660.jpg,0
dog.10066.jpg,1
cat.12224.jpg,0
cat.3451.jpg,0
dog.5796.jpg,1
dog.2649.jpg,1
dog.11295.jpg,1
dog.2708.jpg,1
dog.6862.jpg,1
dog.7510.jpg,1
cat.10158.jpg,0
cat.6101.jpg,0
cat.7261.jpg,0
cat.5794.jpg,0
cat.10305.jpg,0
cat.7091.jpg,0
dog.7591.jpg,1
cat.12043.jpg,0
cat.8130.jpg,0
dog.11939.jpg,1
dog.8665.jpg,1
dog.5714.jpg,1
dog.8102.jpg,1
cat.7931.jpg,0
dog.4711.jpg,1
dog.5439.jpg,1
cat.5796.jpg,0
cat.9797.jpg,0
cat.3567.jpg,0
cat.9042.jpg,0
cat.12497.jpg,0
dog.7347.jpg,1
dog.2721.jpg,1
dog.7753.jpg,1
cat.9510.jpg,0
dog.1821.jpg,1
dog.2529.jpg,1
dog.8680.jpg,1
dog.12455.jpg,1
dog.5801.jpg,1
cat.2489.jpg,0
dog.10073.jpg,1
cat.9676.jpg,0
cat.6696.jpg,0
cat.2741.jpg,0
dog.2284.jpg,1
cat.11808.jpg,0
cat.10575.jpg,0
cat.3524.jpg,0
dog.997.jpg,1
dog.5050.jpg,1
cat.6598.jpg,0
cat.11293.jpg,0
cat.2314.jpg,0
cat.5487.jpg,0
dog.10765.jpg,1
cat.4867.jpg,0
dog.8912.jpg,1
dog.7064.jpg,1
dog.8741.jpg,1
cat.3157.jpg,0
cat.3499.jpg,0
cat.10170.jpg,0
dog.7355.jpg,1
dog.10446.jpg,1
cat.3622.jpg,0
dog.1989.jpg,1
cat.11039.jpg,0
cat.3985.jpg,0
dog.2355.jpg,1
cat.10448.jpg,0
dog.12074.jpg,1
dog.4957.jpg,1
dog.8616.jpg,1
dog.7500.jpg,1
dog.10598.jpg,1
dog.5558.jpg,1
dog.1215.jpg,1
cat.1686.jpg,0
cat.6991.jpg,0
cat.6112.jpg,0
cat.4979.jpg,0
dog.11666.jpg,1
cat.6269.jpg,0
cat.9257.jpg,0
dog.2514.jpg,1
cat.6680.jpg,0
dog.3598.jpg,1
cat.117.jpg,0
dog.1787.jpg,1
dog.8356.jpg,1
cat.11929.jpg,0
cat.2605.jpg,0
cat.11580.jpg,0
cat.2615.jpg,0
dog.4305.jpg,1
dog.8275.jpg,1
dog.11242.jpg,1
dog.5469.jpg,1
dog.8149.jpg,1
dog.8849.jpg,1
cat.5275.jpg,0
dog.11237.jpg,1
dog.9015.jpg,1
cat.115.jpg,0
dog.7191.jpg,1
cat.1055.jpg,0
cat.2124.jpg,0
cat.7324.jpg,0
cat.7460.jpg,0
dog.8036.jpg,1
